prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,15.193359053674925,0.22434147289129197,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.21994009289520838,14.89527887371389,-0.29808017996103509,-0.29808017996103509,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,13.640770298395346,0.20141632204588822,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.20084618095005655,13.602157917596617,-0.038612380798728196,-0.038612380798728196,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,13.407868928282568,0.19797735662521235,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20067872063624342,13.590816792648949,0.18294786436638155,0.18294786436638155,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.063546702623771,0.20765893639425037,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.20967182848108537,14.199868319030401,0.13632161640662943,0.13632161640662943,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.418709734015005,0.16860591204335718,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.16886317703740622,11.436132814001747,0.017423079986741641,0.017423079986741641,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.853574021004935,0.21926339906721862,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21651519510268383,16.642334666246473,-0.21123935475846167,-0.21123935475846167,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.242570163785198,0.19830439172526509,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.19778795389278334,15.202874422161168,-0.039695741624029779,-0.039695741624029779,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,17.148603944172002,0.22310171037730206,0.10510099496669512,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2798542258336674,0.40000000000000002,0.76819235225955973,0.21903509479329078,16.836025524555808,-0.31257841961619448,-0.31257841961619448,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.214560475422264,0.19793998833702139,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.20085929101125938,15.438951248890591,0.22439077346832725,0.22439077346832725,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.405202721731669,0.16139051049319275,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.16580246519998265,12.744325464262033,0.33912274253036401,0.33912274253036401,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.420207383802872,0.20500716198841082,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.20621922065430046,16.517288161187462,0.097080777384590533,0.097080777384590533,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.511844366898053,0.2061512545932371,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20524100635289408,16.438937329250173,-0.072907037647880202,-0.072907037647880202,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.651795009636075,0.22038359896089169,0.10584684607352957,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.78279258400926999,0.21832548452424622,17.486948740161708,-0.16484626947436709,-0.16484626947436709,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.351905922606999,0.20415441461487646,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.2043987394336188,16.37147530815357,0.019569385546571283,0.019569385546571283,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.160021652642948,0.16430356984258387,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.16581554903494039,13.281124796834039,0.12110314419109081,0.12110314419109081,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,14.567296736896862,0.21468974536155316,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.2127655309974758,14.436733436913864,-0.13056329998299887,-0.13056329998299887,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.402027575573412,0.19751625435353692,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19873809920211377,13.484933149128835,0.082905573555423828,0.082905573555423828,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.330732634154637,0.22594110251740768,0.10469045164675472,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.67931633835457705,0.22152854584914297,15.031328383398579,-0.29940425075605859,-0.29940425075605859,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,13.917656317375929,0.20511548194380719,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.2053580089368596,13.934112448843932,0.016456131468002511,0.016456131468002511,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.635069887632575,0.15673741582369502,0.088511105468910362,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.84745075318655849,0.16160981501440785,10.965675733348206,0.33060584571563112,0.33060584571563112,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.243744844913454,0.21330887053217687,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21230407107747207,19.153096461288307,-0.090648383625147488,-0.090648383625147488,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.516050425324451,0.19415809981487098,0.10205487918104096,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.79606025492468147,0.19666074532997174,17.741827588785647,0.22577716346119558,0.22577716346119558,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.238253401412265,0.21324800017558723,0.10717903017492961,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.69314718055994529,0.5,0.68279258400927001,0.21354151055161585,19.264732557068275,0.026479155656009112,0.026479155656009112,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.59140686927412,0.20607797665417718,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.20674351527278592,18.651448701238209,0.060041831964088743,0.060041831964088743,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.625943363504312,0.17320705282318766,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17075015776815439,15.404293596048168,-0.22164976745614418,-0.22164976745614418,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,16.763004056945444,0.22441759083513568,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.21999694378255766,16.432801223019077,-0.33020283392636784,-0.33020283392636784,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,15.252823894222509,0.20419979498577701,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.20292509820076543,15.157609667481157,-0.095214226741351382,-0.095214226741351382,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,15.001794268339996,0.20083909283015966,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20281609106948389,15.149467315640072,0.14767304730007602,0.14767304730007602,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,15.280621777957727,0.20457194392023892,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.20736621888989348,15.489341791741991,0.20872001378426397,0.20872001378426397,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.397344679716404,0.16597157742868862,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.16689564805729959,12.466368679299794,0.069023999583389894,0.069023999583389894,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.653633586550612,0.22093974954109133,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21779773883376605,16.41680026364924,-0.23683332290137216,-0.23683332290137216,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.425995122823842,0.20465296544120276,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20376381962364917,15.358974549652615,-0.067020573171227227,-0.067020573171227227,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.094531603019508,0.20025551868179278,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.20284464557381332,15.289690557704461,0.19515895468495259,0.19515895468495259,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.00512154272301,0.21233609630271544,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.21133732167147612,15.929837548879664,-0.075283993843346053,-0.075283993843346053,True,none,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.197075822220295,0.16181567003319769,0.086185988532517757,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.91604866743916569,0.16425647429729526,12.381054757451283,0.18397893523098752,0.18397893523098752,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.957303176910546,0.22082055388601221,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2176785906403885,16.716024806808033,-0.24127837010251341,-0.24127837010251341,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.274295701800002,0.19890417726816376,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.19823607107147767,15.222990335826566,-0.051305365973435713,-0.051305365973435713,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.870654888133085,0.21969220682979121,0.10510099496669512,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2798542258336674,0.40000000000000002,0.76819235225955973,0.21648775578429258,16.624577940413182,-0.24607694771990296,-0.24607694771990296,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.061175811951987,0.1961288979900033,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.19950617287382633,15.320524287938127,0.25934847598614041,0.25934847598614041,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.628802296792934,0.16445416402602953,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.1680914096300149,12.908114504602644,0.27931220780970989,0.27931220780970989,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.598536829789136,0.20448037358031107,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.20582392228482349,15.701027810136065,0.1024909803469285,0.1024909803469285,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.726899606391205,0.20616307425921521,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20524987574830417,15.657237367634782,-0.069662238756423633,-0.069662238756423633,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.11453269498513,0.22435348118290885,0.10584684607352957,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.78279258400926999,0.22130445662243592,16.881941561329025,-0.23259113365610418,-0.23259113365610418,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.402645282206922,0.20191244190390281,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.20271637865378189,15.463972620289491,0.061327338082568517,0.061327338082568517,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.44117046372587,0.16309062907366215,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.16490536669065445,12.579605517708888,0.13843505398301836,0.13843505398301836,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.560781126792657,0.21258270029448739,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.21118718874873668,15.458631470714073,-0.10214965607858417,-0.10214965607858417,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.0037636556014,0.20497303872466033,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.20432381637382638,14.956241411834837,-0.047522243766563221,-0.047522243766563221,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.502271565386287,0.22544481679794909,0.10469045164675472,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.67931633835457705,0.22115678886553072,16.188393418060553,-0.3138781473257346,-0.3138781473257346,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.903267272193926,0.20360011326670843,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.20422287877620687,14.948852909092865,0.045585636898939796,0.045585636898939796,True,none,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.228634362422966,0.1533993309161947,0.088511105468910362,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.84745075318655849,0.15910932723569926,11.646598772694906,0.41796441027194042,0.41796441027194042,True,none,2024
