prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,12.902868734144306,0.22764246526556553,0.0,False,0.0,0.5,20.0,12.902868734144306,0.22764246526556553,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.260761290019085,0.21631390534933304,0.0,True,0.0,0.5,20.0,12.260761290019085,0.21631390534933304,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,8.393041692482074,0.14807658214001057,0.0,False,0.0,0.5,20.0,8.393041692482074,0.14807658214001057,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.244658420052552,0.213947432937766,0.0,False,0.0,0.5,20.0,17.244658420052552,0.213947432937766,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.323356306437233,0.20251721394665334,0.0,False,0.0,0.5,20.0,16.323356306437233,0.20251721394665334,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,16.588050689018104,0.20580116902925286,0.0,False,0.0,0.5,20.0,16.588050689018104,0.20580116902925286,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.235255095702342,0.2014241782125549,0.0,True,0.0,0.5,20.0,16.235255095702342,0.2014241782125549,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.210994661548844,0.17631000587377285,0.0,False,0.0,0.5,20.0,14.210994661548844,0.17631000587377285,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,21.5570317252544,0.21690202015255663,0.0,False,0.0,0.5,20.0,21.5570317252544,0.21690202015255663,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.644930654543696,0.21778643947220536,0.0,False,0.0,0.5,20.0,21.644930654543696,0.21778643947220536,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,21.107303829117043,0.2123769588902088,0.0,False,0.0,0.5,20.0,21.107303829117043,0.2123769588902088,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,19.079795029353185,0.19197661991261813,0.0,True,0.0,0.5,20.0,19.079795029353185,0.19197661991261813,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,15.996973571791996,0.16095796157241105,0.0,False,0.0,0.5,20.0,15.996973571791996,0.16095796157241105,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,18.505488326517657,0.21154753889176367,0.0,False,0.0,0.5,20.0,18.505488326517657,0.21154753889176367,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,16.906047892295742,0.19326335846412446,0.0,False,0.0,0.5,20.0,16.906047892295742,0.19326335846412446,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,18.420493383048907,0.21057590978412788,0.0,False,0.0,0.5,20.0,18.420493383048907,0.21057590978412788,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,17.863353256840437,0.20420690074001865,0.0,True,0.0,0.5,20.0,17.863353256840437,0.20420690074001865,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,15.781353686957653,0.18040629211996528,0.0,False,0.0,0.5,20.0,15.781353686957653,0.18040629211996528,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.48553930271049,0.2167482794077885,0.0,False,0.0,0.5,20.0,22.48553930271049,0.2167482794077885,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.00738582884992,0.20249968977661595,0.0,False,0.0,0.5,20.0,21.00738582884992,0.20249968977661595,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.50585024659535,0.2073046136629336,0.0,False,0.0,0.5,20.0,21.50585024659535,0.2073046136629336,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.40218980062734,0.20630538375771615,0.0,True,0.0,0.5,20.0,21.40218980062734,0.20630538375771615,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.339370680614294,0.16714203339494582,0.0,False,0.0,0.5,20.0,17.339370680614294,0.16714203339494582,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,9.79362721350933,0.16543401151972628,0.0,False,0.0,0.5,20.0,9.79362721350933,0.16543401151972628,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.67796203891204,0.23104821943706888,0.0,False,0.0,0.5,20.0,13.67796203891204,0.23104821943706888,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.88083653041378,0.23447517660344558,0.0,False,0.0,0.5,20.0,13.88083653041378,0.23447517660344558,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,11.404421263409612,0.1926435545825383,0.0,True,0.0,0.5,20.0,11.404421263409612,0.1926435545825383,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.442752380391532,0.17639903785722094,0.0,False,0.0,0.5,20.0,10.442752380391532,0.17639903785722094,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,23.296617575894945,0.2300683946335795,0.0,False,0.0,0.5,20.0,23.296617575894945,0.2300683946335795,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,23.894585845119764,0.2359736982380273,0.0,False,0.0,0.5,20.0,23.894585845119764,0.2359736982380273,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,18.94784285011372,0.18712157557179404,0.0,False,0.0,0.5,20.0,18.94784285011372,0.18712157557179404,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,21.97925719242348,0.21705865244281797,0.0,True,0.0,0.5,20.0,21.97925719242348,0.21705865244281797,0.0,True,4,False,2026
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,13.141226829596413,0.12977767911378124,0.0,False,0.0,0.5,20.0,13.141226829596413,0.12977767911378124,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.542258034441955,0.2260844700591988,0.0,False,0.0,0.5,20.0,15.542258034441955,0.2260844700591988,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.636510348579606,0.18381619576931565,0.0,False,0.0,0.5,20.0,12.636510348579606,0.18381619576931565,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.165939395737908,0.20606393833372777,0.0,False,0.0,0.5,20.0,14.165939395737908,0.20606393833372777,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.477269095017297,0.2105926760447664,0.0,True,0.0,0.5,20.0,14.477269095017297,0.2105926760447664,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.923382019615216,0.17344271979299142,0.0,False,0.0,0.5,20.0,11.923382019615216,0.17344271979299142,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.111182154507864,0.22698568363698676,0.0,False,0.0,0.5,20.0,14.111182154507864,0.22698568363698676,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,13.021764729967952,0.20946183934331486,0.0,False,0.0,0.5,20.0,13.021764729967952,0.20946183934331486,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.638528431447613,0.21938280336248578,0.0,False,0.0,0.5,20.0,13.638528431447613,0.21938280336248578,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.324421153434548,0.21433022488575112,0.0,True,0.0,0.5,20.0,13.324421153434548,0.21433022488575112,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,8.071822341822948,0.12983944877146147,0.0,False,0.0,0.5,20.0,8.071822341822948,0.12983944877146147,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.769143648990504,0.22515735511930549,0.0,False,0.0,0.5,20.0,17.769143648990504,0.22515735511930549,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.219246975261143,0.20551821872316647,0.0,False,0.0,0.5,20.0,16.219246975261143,0.20551821872316647,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.629736024213358,0.2107196302482948,0.0,False,0.0,0.5,20.0,16.629736024213358,0.2107196302482948,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.542925204047766,0.19694837291494377,0.0,True,0.0,0.5,20.0,15.542925204047766,0.19694837291494377,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.757727592089692,0.16165642299428945,0.0,False,0.0,0.5,20.0,12.757727592089692,0.16165642299428945,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.196001232522148,0.18255935455533673,0.0,False,0.0,0.5,20.0,15.196001232522148,0.18255935455533673,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.832666786770396,0.2022216724661205,0.0,False,0.0,0.5,20.0,16.832666786770396,0.2022216724661205,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,22.181035257926467,0.26647506920372455,0.0,False,0.0,0.5,20.0,22.181035257926467,0.26647506920372455,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.28701883029558,0.2076800963328767,0.0,True,0.0,0.5,20.0,17.28701883029558,0.2076800963328767,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.741966315411394,0.14106380744194147,0.0,False,0.0,0.5,20.0,11.741966315411394,0.14106380744194147,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.19156165199179,0.20581510417276455,0.0,False,0.0,0.5,20.0,17.19156165199179,0.20581510417276455,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.331774976031035,0.19552185171197278,0.0,False,0.0,0.5,20.0,16.331774976031035,0.19552185171197278,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,17.506817297717337,0.20958930310125679,0.0,False,0.0,0.5,20.0,17.506817297717337,0.20958930310125679,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,18.2771159083743,0.21881121627039174,0.0,True,0.0,0.5,20.0,18.2771159083743,0.21881121627039174,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.22188474902494,0.17026252474361409,0.0,False,0.0,0.5,20.0,14.22188474902494,0.17026252474361409,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,14.72220932818169,0.22941900386157538,0.0,False,0.0,0.5,20.0,14.72220932818169,0.22941900386157538,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,16.61799891670887,0.2589614556251497,0.0,False,0.0,0.5,20.0,16.61799891670887,0.2589614556251497,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,11.095611623617351,0.17290503817606057,0.0,False,0.0,0.5,20.0,11.095611623617351,0.17290503817606057,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,13.757545217544129,0.21438645851528426,0.0,True,0.0,0.5,20.0,13.757545217544129,0.21438645851528426,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,7.978342925829279,0.12432804382193002,0.0,False,0.0,0.5,20.0,7.978342925829279,0.12432804382193002,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,19.00950356182707,0.22305785149614127,0.0,False,0.0,0.5,20.0,19.00950356182707,0.22305785149614127,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,15.56061844098235,0.18258857240052806,0.0,False,0.0,0.5,20.0,15.56061844098235,0.18258857240052806,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,16.07912045202103,0.1886726841819091,0.0,False,0.0,0.5,20.0,16.07912045202103,0.1886726841819091,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,17.945040054493884,0.21056741784701727,0.0,True,0.0,0.5,20.0,17.945040054493884,0.21056741784701727,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,16.628019392726937,0.1951134740744043,0.0,False,0.0,0.5,20.0,16.628019392726937,0.1951134740744043,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.801250987366696,0.21211485775019004,0.0,False,0.0,0.5,20.0,18.801250987366696,0.21211485775019004,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.6207332448236,0.2100782647965274,0.0,False,0.0,0.5,20.0,18.6207332448236,0.2100782647965274,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.932479791791515,0.20231342067077884,0.0,False,0.0,0.5,20.0,17.932479791791515,0.20231342067077884,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.40548918757116,0.2189318456181634,0.0,True,0.0,0.5,20.0,19.40548918757116,0.2189318456181634,0.0,True,4,False,2026
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.877170970993133,0.15656161116434036,0.0,False,0.0,0.5,20.0,13.877170970993133,0.15656161116434036,0.0,True,4,False,2026
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.657414191456553,0.20521884940567472,0.0,False,0.0,0.5,20.0,17.657414191456553,0.20521884940567472,0.0,True,4,False,2026
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.089181658210467,0.19861470989786073,0.0,False,0.0,0.5,20.0,17.089181658210467,0.19861470989786073,0.0,True,4,False,2026
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.756833263717272,0.22961881883257607,0.0,False,0.0,0.5,20.0,19.756833263717272,0.22961881883257607,0.0,True,4,False,2026
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.81611157421122,0.2186855179178361,0.0,True,0.0,0.5,20.0,18.81611157421122,0.2186855179178361,0.0,True,4,False,2026
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.722332379100912,0.1478621039460524,0.0,False,0.0,0.5,20.0,12.722332379100912,0.1478621039460524,0.0,True,4,False,2026
