prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:cca8e5cd0fa61c2f791dff8f,oe-series:cca8e5cd0fa61c2f791dff8f,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1607.500827966767,1579.5272760979474,27.97355186881964,1.0,0.540170412311027,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:0fa10b0918211628f009c62e,oe-series:0fa10b0918211628f009c62e,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1419.5678164359956,1553.00699356862,-133.4391771326243,0.125,0.31688210754188373,0.0,0.9767754855562554,-0.9767754855562554,1461.5917841572193,0.375,0.0,0.9767754855562554,-0.9767754855562554,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:2a40c84effc230c11e054017,oe-series:2a40c84effc230c11e054017,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1427.6424893575556,1575.7380926508358,-148.0956032932802,0.25,0.2989072591084517,0.0,0.7528882678849269,-0.7528882678849269,1546.0371261008613,0.5,0.0,0.7528882678849269,-0.7528882678849269,2,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2025,0.5,True
oe-series:3f61c016ea8700c9e9df0f9e,oe-series:3f61c016ea8700c9e9df0f9e,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1419.5678164359956,1584.573922974351,-165.00610653835543,0.125,0.27891468691994786,0.0,0.9767754855562554,-0.9767754855562554,1461.5917841572193,0.375,0.0,0.9767754855562554,-0.9767754855562554,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:7c3ec8ca512f3b5a8321dff0,oe-series:7c3ec8ca512f3b5a8321dff0,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:da1143bf9a245b78a8dc86417de85b3,1584.573922974351,1507.4176579580358,77.15626501631527,0.875,0.6092467720653298,1.0,0.8948615234082573,0.10513847659174269,1605.1786938515386,0.875,1.0,0.8948615234082573,0.10513847659174269,2,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2025,0.5,True
oe-series:8e228d3c00b7869bacc3b6e2,oe-series:8e228d3c00b7869bacc3b6e2,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1641.6228991722626,1575.7380926508358,65.88480652142675,1.0,0.5936954397447899,2.0,1.289123516552174,0.7108764834478261,1509.610008225964,0.5,2.0,1.289123516552174,0.7108764834478261,2,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:bc6d7a90fc9a47f5935c5a62,oe-series:bc6d7a90fc9a47f5935c5a62,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:fc8e90107dabb9a35c490b0d86adea0,1427.6424893575556,1553.00699356862,-125.36450421106429,0.25,0.3270284034991715,0.0,0.7528882678849269,-0.7528882678849269,1546.0371261008613,0.5,0.0,0.7528882678849269,-0.7528882678849269,2,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:ca30784f50c25c0763b0962d,oe-series:ca30784f50c25c0763b0962d,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1641.6228991722626,1443.5022011612482,198.12069801101438,1.0,0.7577667314531724,2.0,1.289123516552174,0.7108764834478261,1509.610008225964,0.5,2.0,1.289123516552174,0.7108764834478261,2,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:dec2c9d1612934fbe07b42a1,oe-series:dec2c9d1612934fbe07b42a1,2025-04-12 20:06:56+00:00,LCS:2025:split2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:da1143bf9a245b78a8dc86417de85b3,1443.5022011612482,1507.4176579580358,-63.915456796787566,0.375,0.4090420395351963,1.0,0.8560703596927866,0.14392964030721345,1500.1555504047305,0.375,1.0,0.8560703596927866,0.14392964030721345,2,48,0.75,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:da1143bf9a245b78a8dc86417de85b3,0,2025,0.5,True
oe-series:0e4935da0f5bce373c672669,oe-series:0e4935da0f5bce373c672669,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:8eb884e168f28402ce685bedebb5250,1397.3762719033703,1617.130426789608,-219.75415488623776,0.25,0.2201132375189592,0.0,1.383434464847122,-1.383434464847122,1550.329179882232,0.5,0.0,1.383434464847122,-1.383434464847122,4,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:289284911fb6f41c0ccaecc3a0c2891,1,2025,0.5,True
oe-series:22e292c27670d78b2d08db30,oe-series:22e292c27670d78b2d08db30,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1670.8841705052218,1582.2306070286606,88.6535634765612,1.0,0.6248840499782784,4.0,2.6795136971155182,1.3204863028844818,1504.7065730915806,0.375,4.0,2.6795136971155182,1.3204863028844818,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:3298d53567f578b4c65d636a,oe-series:3298d53567f578b4c65d636a,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:da1143bf9a245b78a8dc86417de85b3,1670.8841705052218,1507.8830770126256,163.00109349259628,1.0,0.7187581023317571,4.0,2.6795136971155182,1.3204863028844818,1504.7065730915806,0.375,4.0,2.6795136971155182,1.3204863028844818,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:410fb37ad71412cfaa229144,oe-series:410fb37ad71412cfaa229144,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,1507.8830770126256,1582.2306070286606,-74.34753001603508,0.5,0.3946090819994975,3.0,2.054552646109566,0.945447353890434,1486.410159957471,0.375,3.0,2.054552646109566,0.945447353890434,4,48,0.75,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:5d0b54e1403449f6850e55f4,oe-series:5d0b54e1403449f6850e55f4,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1617.130426789608,1582.2306070286606,34.899819760947366,0.875,0.5500566314014853,3.0,2.216601027257071,0.7833989727429289,1539.2442199986995,0.5,3.0,2.216601027257071,0.7833989727429289,4,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:5e98c4674c9d81c5c36e27c9,oe-series:5e98c4674c9d81c5c36e27c9,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1392.6536613717576,1570.804327844811,-178.15066647305343,0.125,0.26395401921766903,0.0,1.5374870493945458,-1.5374870493945458,1519.1154620563425,0.5,0.0,1.5374870493945458,-1.5374870493945458,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2025,0.5,True
oe-series:720d6bd76a0c6229e37d0835,oe-series:720d6bd76a0c6229e37d0835,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:da1143bf9a245b78a8dc86417de85b3,1570.804327844811,1507.8830770126256,62.92125083218548,0.625,0.5895738156051227,2.0,2.2027517877294365,-0.20275178772943647,1541.8004220494965,0.5,2.0,2.2027517877294365,-0.20275178772943647,4,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2025,0.5,True
oe-series:8fb8fbfe50106cf8e616baae,oe-series:8fb8fbfe50106cf8e616baae,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:289284911fb6f41c0ccaecc3a0c2891,1392.6536613717576,1397.3762719033703,-4.722610531612645,0.125,0.4932040356617502,0.0,1.5374870493945458,-1.5374870493945458,1519.1154620563425,0.5,0.0,1.5374870493945458,-1.5374870493945458,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2025,0.5,True
oe-series:9ba626e775f8b32045ed2248,oe-series:9ba626e775f8b32045ed2248,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1570.804327844811,1414.1095308228496,156.69479702196145,0.625,0.711361922991839,2.0,2.2027517877294365,-0.20275178772943647,1541.8004220494965,0.5,2.0,2.2027517877294365,-0.20275178772943647,4,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2025,0.5,True
oe-series:f4c8c517fd9d0311514aafe1,oe-series:f4c8c517fd9d0311514aafe1,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1397.3762719033703,1414.1095308228496,-16.73325891947934,0.25,0.4759375068752998,0.0,1.383434464847122,-1.383434464847122,1550.329179882232,0.5,0.0,1.383434464847122,-1.383434464847122,4,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
oe-series:f4ce081f3dbf47ab491d8f65,oe-series:f4ce081f3dbf47ab491d8f65,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1392.6536613717576,1670.8841705052218,-278.23050913346424,0.125,0.16775482270420192,0.0,1.5374870493945458,-1.5374870493945458,1519.1154620563425,0.5,0.0,1.5374870493945458,-1.5374870493945458,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2025,0.5,True
oe-series:f99e9d4aec73844785e83301,oe-series:f99e9d4aec73844785e83301,2025-04-19 20:08:34+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1617.130426789608,1414.1095308228496,203.02089596675842,0.875,0.7629067384850842,3.0,2.216601027257071,0.7833989727429289,1539.2442199986995,0.5,3.0,2.216601027257071,0.7833989727429289,4,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2025,0.5,True
oe-series:0f5300e04d95e41199ba01f5,oe-series:0f5300e04d95e41199ba01f5,2025-04-26 20:08:33+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:fc8e90107dabb9a35c490b0d86adea0,1389.870451112321,1651.3750454838748,-261.5045943715538,0.125,0.18163021618873312,1.0,1.7869174634423828,-0.7869174634423828,1501.616908895232,0.5,1.0,2.5398057313273097,-1.5398057313273097,7,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.2378231553766828,True
oe-series:7a86f25c27400bc4cf018754,oe-series:7a86f25c27400bc4cf018754,2025-04-26 20:08:33+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1394.4758742257577,1410.283468811842,-15.807594586084406,0.25,0.4772667269691775,1.0,1.5227487960466233,-0.5227487960466233,1550.7692742090298,0.5,1.0,2.499524281602879,-1.4995242816028789,7,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2025,0.5,True
oe-series:89a0d1a345735bbcb4cfe1c6,oe-series:89a0d1a345735bbcb4cfe1c6,2025-04-26 20:08:33+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:da1143bf9a245b78a8dc86417de85b3,1565.7861194667269,1462.815770771285,102.97034869544177,0.625,0.6439947222252621,3.0,3.3914125730755047,-0.3914125730755047,1463.3425046350997,0.5,4.0,4.286274096483762,-0.286274096483762,7,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2025,0.5,True
oe-series:cd23ba07868550e7eba17120,oe-series:cd23ba07868550e7eba17120,2025-04-26 20:08:33+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1664.3638648107055,1614.1014785963914,50.26238621431412,1.0,0.5718329678704384,4.0,3.5262298825324323,0.4737701174675677,1503.945985116673,0.5,6.0,4.815353399084606,1.1846466009153938,7,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:17e24cc2d07978929fb892c9,oe-series:17e24cc2d07978929fb892c9,2025-05-03 20:08:26+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1684.9158823529244,1385.1922717063626,299.72361064656184,1.0,0.8488163844055507,4.0,3.5043674106580807,0.49563258934191934,1511.6186623057843,0.5,7.0,5.387186366955044,1.612813633044956,8,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:6f08eb3f7f6d93023a2da2fb,oe-series:6f08eb3f7f6d93023a2da2fb,2025-05-03 20:08:26+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1419.5670713312372,1593.5494610541725,-173.9823897229353,0.375,0.268642058782971,2.0,1.721100836095853,0.27889916390414693,1515.9111833765278,0.5,2.0,2.9767910085720564,-0.9767910085720564,8,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2025,0.5,True
oe-series:7e3f13b8eea022a140551438,oe-series:7e3f13b8eea022a140551438,2025-05-03 20:08:26+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:8eb884e168f28402ce685bedebb5250,1381.1522007352619,1582.8743727999142,-201.72217206465234,0.125,0.23844818763181846,1.0,1.6415192761319444,-0.6415192761319444,1521.290519278283,0.5,1.0,2.721435947516043,-1.721435947516043,8,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:a207d5c84437a100c8081259,oe-series:a207d5c84437a100c8081259,2025-05-03 20:08:26+00:00,LCS:2025:split2,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,1445.7275174380977,1660.093295860934,-214.36577842283623,0.5,0.22548408741358858,0.0,1.6942533003672375,-1.6942533003672375,1611.178170779779,0.75,3.0,3.349460137245565,-0.3494601372455648,8,48,0.75,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.2700875224751521,True
oe-series:027aa0025e08564d22efe668,oe-series:027aa0025e08564d22efe668,2025-05-10 20:09:23+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1594.3198858062415,1670.9165320567863,-76.59664625054484,0.625,0.39152040616458067,3.0,3.475219603820135,-0.47521960382013484,1442.8122004780648,0.5,6.0,5.6918206310772055,0.3081793689227945,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:1d0e85858c772d6d836565bd,oe-series:1d0e85858c772d6d836565bd,2025-05-10 20:09:23+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1406.6722525096545,1692.172695901458,-285.5004433918034,0.375,0.1619930905127203,2.0,1.7079460179604813,0.2920539820395187,1520.8802042000464,0.5,2.0,3.245433067355027,-1.2454330673550271,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2025,0.3022387309345306,True
oe-series:9e8e5f7b7595bd9390788985,oe-series:9e8e5f7b7595bd9390788985,2025-05-10 20:09:23+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:da1143bf9a245b78a8dc86417de85b3,1369.7066877289346,1434.9042812422454,-65.19759351331072,0.125,0.40725916351671343,1.0,1.5764496703007393,-0.5764496703007393,1526.6182990865486,0.5,1.0,2.9598841351478615,-1.9598841351478615,9,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:da1143bf9a245b78a8dc86417de85b3,0,2025,0.3400448199438462,True
oe-series:a2a2bbbb259d14da6107a973,oe-series:a2a2bbbb259d14da6107a973,2025-05-10 20:09:23+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1606.4442798757552,1377.935458157829,228.50882171792614,0.75,0.7884157880903407,4.0,3.257500999355332,0.7424990006446679,1478.7803250393313,0.5,6.0,5.460252787084769,0.5397472129152314,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
oe-series:3c11f49f6ddb8cd3e113fbc7,oe-series:3c11f49f6ddb8cd3e113fbc7,2025-05-17 20:08:05+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1699.9483642460684,1689.709511552686,10.238852693382341,1.0,0.5147306293733241,4.0,3.6757378614005995,0.32426213859940045,1483.6413150937508,0.5,9.0,7.074009660847874,1.9259903391521256,10,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5293199323141978,True
oe-series:48043f574469cb5a5ac02a46,oe-series:48043f574469cb5a5ac02a46,2025-05-17 20:08:05+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:da1143bf9a245b78a8dc86417de85b3,1398.896584165044,1454.4527210910476,-55.556136926003546,0.25,0.4207228251490583,2.0,1.6059850892555325,0.3940149107444675,1545.1538778113759,0.5,2.0,3.4074261578677474,-1.4074261578677474,10,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2025,0.43126102259320104,True
oe-series:4b7bb018972796343f7c19dc,oe-series:4b7bb018972796343f7c19dc,2025-05-17 20:08:05+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1575.5269063103417,1415.7794159861655,159.74749032417617,0.75,0.714956616809918,3.0,3.31668337858323,-0.3166833785832299,1460.54938548369,0.5,6.0,6.083341037241786,-0.08334103724178643,10,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2025,0.5,True
oe-series:81a186bea250922c3fe838b7,oe-series:81a186bea250922c3fe838b7,2025-05-17 20:08:05+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1350.1582478801324,1568.6003220474188,-218.44207416728636,0.125,0.22141254203901234,1.0,1.507771326942153,-0.5077713269421531,1530.777249170428,0.5,1.0,3.367143298664575,-2.367143298664575,10,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2025,0.5,True
oe-series:657dcba6378b02a497a7d9bb,oe-series:657dcba6378b02a497a7d9bb,2025-05-24 20:07:34+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1589.2089887034656,1666.4165817626056,-77.20759305913998,0.75,0.39068288958219427,3.0,3.3237435244443727,-0.3237435244443727,1456.3143624503502,0.5,7.0,6.798297654051704,0.20170234594829584,11,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:bbc9656feecfd80d81238657,oe-series:bbc9656feecfd80d81238657,2025-05-24 20:07:34+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1723.241294036149,1402.0973335930416,321.1439604431073,1.0,0.8639689003915688,5.0,3.5831499516646104,1.4168500483353896,1499.8565523371014,0.5,10.0,7.588740290221199,2.4112597097788013,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:bf6ff3f4dcd9c3ba72e11bd1,oe-series:bf6ff3f4dcd9c3ba72e11bd1,2025-05-31 20:08:28+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1426.7018885578893,1570.4562100035203,-143.75432144563092,0.5,0.30417047154892174,2.0,1.5188616408859095,0.48113835911409053,1561.138167714914,0.5,3.0,3.828148983016806,-0.8281489830168058,11,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:ca5b8457e2616e52be68ed7e,oe-series:ca5b8457e2616e52be68ed7e,2025-05-31 20:08:28+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1579.2281240652915,1395.567840811837,183.6602832534545,0.75,0.7421615232393831,3.0,3.4629846163445177,-0.4629846163445177,1446.991640787662,0.5,7.0,7.027256033136097,-0.027256033136096924,11,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
oe-series:4139b0eb39cc1466e4dec7bc,oe-series:4139b0eb39cc1466e4dec7bc,2025-06-07 20:06:56+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1729.7707868173536,1685.169360462551,44.6014263548027,1.0,0.5638363292856761,5.0,3.6373557915281616,1.3626442084718384,1499.5545695916273,0.5,11.0,8.452709190612769,2.5472908093872313,12,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5673005350109961,True
oe-series:77a6b01516ba6c755d2bf354,oe-series:77a6b01516ba6c755d2bf354,2025-06-07 20:06:56+00:00,LCS:2025:split2,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1585.0563926378686,1431.1915939273274,153.8647987105412,0.75,0.708005517379664,3.0,2.9545412533759525,0.045458746624047475,1512.1933238197416,0.5,8.0,7.884810072084977,0.11518992791502303,13,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
oe-series:3f69678756284e80d68fed5b,oe-series:3f69678756284e80d68fed5b,2025-06-14 20:12:24+00:00,LCS:2025:split2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:fc8e90107dabb9a35c490b0d86adea0,1465.1758587615514,1664.2335042682635,-199.0576455067121,0.5,0.2412446338254757,3.0,1.1824916540891253,1.8175083459108747,1613.8993993850813,0.75,5.0,4.404535826353152,0.5954641736468478,14,48,0.75,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:88db8465a802ec14036a1cfc,oe-series:88db8465a802ec14036a1cfc,2025-06-14 20:12:24+00:00,LCS:2025:split2,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1750.706643011641,1664.2335042682635,86.4731387433776,1.0,0.6219373403526942,5.0,3.6293591529433993,1.3706408470566007,1513.768145964859,0.5,12.0,9.016545519898443,2.983454480101557,13,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5453315427685685,True
oe-series:3c2c607874528b0361ff8d4f,oe-series:3c2c607874528b0361ff8d4f,2025-07-26 20:10:23+00:00,LCS:2025:split3,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1532.7032782123508,1538.3040958527336,-5.600817640382729,0.625,0.49194047362334914,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:5a9639738860e0e1ca64da79,oe-series:5a9639738860e0e1ca64da79,2025-07-26 20:10:23+00:00,LCS:2025:split3,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1434.0762794426557,1465.1970872534464,-31.120807810790666,0.25,0.45533295262640266,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
