prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,19.346742250633117,0.21317552823490643,90.75498679808213,1669.2378418345606,1417.1735518859634,0.8101520859599407,0.5,2.0737137270238644,96.37513480312731,20.54482027036698,1.1980780197338632,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,17.343959179583052,0.19110750595084183,90.75498679808213,1669.2378418345606,1417.1735518859634,0.8101520859599407,0.5,2.0737137270238644,96.37513480312731,18.418011647901835,1.0740524683187829,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,19.57478650750495,0.21568827453037118,90.75498679808213,1669.2378418345606,1417.1735518859634,0.8101520859599407,0.5,2.0737137270238644,96.37513480312731,20.78698653331845,1.2122000258135017,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,18.718269498109166,0.2062505891797973,90.75498679808213,1669.2378418345606,1417.1735518859634,0.8101520859599407,0.5,2.0737137270238644,96.37513480312731,19.877428335427396,1.1591588373182304,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,15.771229362251844,0.17377810210408326,90.75498679808213,1669.2378418345606,1417.1735518859634,0.8101520859599407,0.5,2.0737137270238644,96.37513480312731,16.747888016112647,0.9766586538608024,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.392862348663886,0.22316097879304664,77.93863623798472,1463.5056048604065,1503.5578632998922,0.4426141496707215,0.5,-0.1409717882231365,77.1926526808597,17.226387927892343,-0.16647442077154295,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.445654862576351,0.19817712508354934,77.93863623798472,1463.5056048604065,1503.5578632998922,0.4426141496707215,0.5,-0.1409717882231365,77.1926526808597,15.297817985865713,-0.14783687671063817,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.69612384536348,0.22705200782996215,77.93863623798472,1463.5056048604065,1503.5578632998922,0.4426141496707215,0.5,-0.1409717882231365,77.1926526808597,17.526746780910106,-0.16937706445337497,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.279618453791324,0.1960467771996316,77.93863623798472,1463.5056048604065,1503.5578632998922,0.4426141496707215,0.5,-0.1409717882231365,77.1926526808597,15.133370781573046,-0.14624767221827817,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,12.124376727589677,0.15556311109381019,77.93863623798472,1463.5056048604065,1503.5578632998922,0.4426141496707215,0.5,-0.1409717882231365,77.1926526808597,12.008329204618482,-0.11604752297119525,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,17.514921110593615,0.2050437450458342,85.42041166229401,1592.5406502494825,1408.0608520120406,0.7430632233001099,0.5,0.5524026865606144,90.18601850775084,18.49207898560215,0.9771578750085332,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,17.709586756187505,0.2073226575657538,85.42041166229401,1592.5406502494825,1408.0608520120406,0.7430632233001099,0.5,0.5524026865606144,90.18601850775084,18.697605032301162,0.9880182761136567,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,18.523628846902977,0.21685248860817202,85.42041166229401,1592.5406502494825,1408.0608520120406,0.7430632233001099,0.5,0.5524026865606144,90.18601850775084,19.55706255106843,1.0334337041654535,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,17.596431135574658,0.2059979669161676,85.42041166229401,1592.5406502494825,1408.0608520120406,0.7430632233001099,0.5,0.5524026865606144,90.18601850775084,18.578136456860538,0.9817053212858795,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,14.075843813035258,0.1647831418640724,85.42041166229401,1592.5406502494825,1408.0608520120406,0.7430632233001099,0.5,0.5524026865606144,90.18601850775084,14.861135481918566,0.7852916688833087,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.853574021004935,0.21926339906721862,76.86451132611607,1442.2601256762116,1395.727886730446,0.5665677328096284,0.5,-0.5835859378938579,78.56185593120009,17.22573956850406,0.3721655474991259,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,15.242570163785198,0.1983043917252651,76.86451132611607,1442.2601256762116,1395.727886730446,0.5665677328096284,0.5,-0.5835859378938579,78.56185593120009,15.579161053244542,0.33659088945934457,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,17.148603944172002,0.22310171037730206,76.86451132611607,1442.2601256762116,1395.727886730446,0.5665677328096284,0.5,-0.5835859378938579,78.56185593120009,17.527284428665933,0.37868048449393044,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,15.214560475422264,0.1979399883370214,76.86451132611607,1442.2601256762116,1395.727886730446,0.5665677328096284,0.5,-0.5835859378938579,78.56185593120009,15.5505328467565,0.3359723713342362,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,12.40520272173167,0.16139051049319275,76.86451132611607,1442.2601256762116,1395.727886730446,0.5665677328096284,0.5,-0.5835859378938579,78.56185593120009,12.679138034029044,0.27393531229737533,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.42020738380287,0.20500716198841082,80.09577433558695,1604.873615531077,1622.5697896088752,0.4745551578920648,0.5,0.8093394632605051,78.58857801002173,16.111221342539388,-0.30898604126348417,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.511844366898053,0.2061512545932371,80.09577433558695,1604.873615531077,1622.5697896088752,0.4745551578920648,0.5,0.8093394632605051,78.58857801002173,16.201133953464467,-0.3107104134335863,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.651795009636075,0.22038359896089169,80.09577433558695,1604.873615531077,1622.5697896088752,0.4745551578920648,0.5,0.8093394632605051,78.58857801002173,17.31963365906738,-0.33216135056869334,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.351905922607,0.20415441461487646,80.09577433558695,1604.873615531077,1622.5697896088752,0.4745551578920648,0.5,0.8093394632605051,78.58857801002173,16.04420513905154,-0.3077007835554575,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.160021652642948,0.16430356984258387,80.09577433558695,1604.873615531077,1622.5697896088752,0.4745551578920648,0.5,0.8093394632605051,78.58857801002173,12.912383915898957,-0.24763773674399125,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:8eb884e168f28402ce685bedebb5250,14.567296736896862,0.21468974536155316,67.85278315163342,1524.803342484087,1678.3505417084834,0.2923725871170726,0.5,-0.2175214519062507,63.01324938398338,13.528298464651439,-1.0389982722454238,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:8eb884e168f28402ce685bedebb5250,13.402027575573412,0.19751625435353692,67.85278315163342,1524.803342484087,1678.3505417084834,0.2923725871170726,0.5,-0.2175214519062507,63.01324938398338,12.446140992969715,-0.9558865826036964,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.330732634154637,0.22594110251740768,67.85278315163342,1524.803342484087,1678.3505417084834,0.2923725871170726,0.5,-0.2175214519062507,63.01324938398338,14.237283039021564,-1.0934495951330732,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.91765631737593,0.2051154819438072,67.85278315163342,1524.803342484087,1678.3505417084834,0.2923725871170726,0.5,-0.2175214519062507,63.01324938398338,12.924993016241062,-0.9926633011348667,2024
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:8eb884e168f28402ce685bedebb5250,10.635069887632575,0.15673741582369502,67.85278315163342,1524.803342484087,1678.3505417084834,0.2923725871170726,0.5,-0.2175214519062507,63.01324938398338,9.876533871099596,-0.7585360165329789,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,16.957303176910546,0.2208205538860122,76.79223187558856,1463.0648745013495,1510.7694583024677,0.4317757824051134,0.375,-0.150153670703486,76.32923827188748,16.855064672895594,-0.10223850401495227,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.274295701800002,0.19890417726816376,76.79223187558856,1463.0648745013495,1510.7694583024677,0.4317757824051134,0.375,-0.150153670703486,76.32923827188748,15.182204339975415,-0.09209136182458622,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,16.870654888133085,0.2196922068297912,76.79223187558856,1463.0648745013495,1510.7694583024677,0.4317757824051134,0.375,-0.150153670703486,76.32923827188748,16.768938801587918,-0.10171608654516717,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.061175811951987,0.1961288979900033,76.79223187558856,1463.0648745013495,1510.7694583024677,0.4317757824051134,0.375,-0.150153670703486,76.32923827188748,14.970369386681675,-0.09080642527031202,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,12.628802296792934,0.16445416402602953,76.79223187558856,1463.0648745013495,1510.7694583024677,0.4317757824051134,0.375,-0.150153670703486,76.32923827188748,12.552661070746874,-0.07614122604605988,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.598536829789136,0.20448037358031107,76.28378487709826,1630.0949679522578,1692.3844258901029,0.4113065127819207,0.5,1.3347843053684398,72.46083106689736,14.816817806498982,-0.7817190232901545,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,15.726899606391205,0.2061630742592152,76.28378487709826,1630.0949679522578,1692.3844258901029,0.4113065127819207,0.5,1.3347843053684398,72.46083106689736,14.938747696129207,-0.7881519102619983,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.11453269498513,0.22435348118290885,76.28378487709826,1630.0949679522578,1692.3844258901029,0.4113065127819207,0.5,1.3347843053684398,72.46083106689736,16.256839699265093,-0.8576929957200363,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.402645282206922,0.2019124419039028,76.28378487709826,1630.0949679522578,1692.3844258901029,0.4113065127819207,0.5,1.3347843053684398,72.46083106689736,14.630743343103429,-0.7719019391034934,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.44117046372587,0.16309062907366215,76.28378487709826,1630.0949679522578,1692.3844258901029,0.4113065127819207,0.5,1.3347843053684398,72.46083106689736,11.817682521900652,-0.6234879418252177,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.560781126792657,0.2125827002944874,73.19871798239724,1510.7694583024677,1597.3484371876943,0.3779194130709236,0.5,-0.5098940390233233,71.35832053967397,15.169544468803474,-0.3912366579891824,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.0037636556014,0.20497303872466033,73.19871798239724,1510.7694583024677,1597.3484371876943,0.3779194130709236,0.5,-0.5098940390233233,71.35832053967397,14.626531799305317,-0.377231856296083,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.502271565386287,0.2254448167979491,73.19871798239724,1510.7694583024677,1597.3484371876943,0.3779194130709236,0.5,-0.5098940390233233,71.35832053967397,16.087363501076126,-0.41490806431016125,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.903267272193926,0.20360011326670843,73.19871798239724,1510.7694583024677,1597.3484371876943,0.3779194130709236,0.5,-0.5098940390233233,71.35832053967397,14.528562144399707,-0.3747051277942184,2024
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.228634362422966,0.1533993309161947,73.19871798239724,1510.7694583024677,1597.3484371876943,0.3779194130709236,0.5,-0.5098940390233233,71.35832053967397,10.94631862608934,-0.2823157363336257,2024
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,17.045535759889898,0.20583019528499558,82.81358202225088,1610.3522553387256,1712.127138503635,0.3575845621909788,0.5,0.9234777925865192,79.52197953656177,16.36802457745993,-0.6775111824299671,2024
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.90491172352798,0.2041321159008176,82.81358202225088,1610.3522553387256,1712.127138503635,0.3575845621909788,0.5,0.9234777925865192,79.52197953656177,16.232989943419874,-0.6719217801081072,2024
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,18.833079617004888,0.2274153485106428,82.81358202225088,1610.3522553387256,1712.127138503635,0.3575845621909788,0.5,0.9234777925865192,79.52197953656177,18.0845186905634,-0.7485609264414883,2024
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,16.47240418109177,0.19890945155187054,82.81358202225088,1610.3522553387256,1712.127138503635,0.3575845621909788,0.5,0.9234777925865192,79.52197953656177,15.817673335936574,-0.6547308451551945,2024
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.557650740736348,0.1637128887516735,82.81358202225088,1610.3522553387256,1712.127138503635,0.3575845621909788,0.5,0.9234777925865192,79.52197953656177,13.018772989181993,-0.5388777515543541,2024
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,9.927775040696458,0.2344198913931676,42.35039518914227,1456.7547277094282,1636.962034200303,0.2616603531775607,0.5,0.0,37.28289047863904,8.739851136825926,-1.1879239038705318,2025
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,oe:player:0091a3bf5771fe6bbe6d4a37de32c6f,Lira,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,8.00533899793511,0.1890263116124949,42.35039518914227,1456.7547277094282,1636.962034200303,0.2616603531775607,0.5,0.0,37.28289047863904,7.047447273429742,-0.9578917245053686,2025
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,8.769611128985005,0.20707271065166696,42.35039518914227,1456.7547277094282,1636.962034200303,0.2616603531775607,0.5,0.0,37.28289047863904,7.720269192341011,-1.0493419366439944,2025
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,9.072641188934535,0.21422801719830384,42.35039518914227,1456.7547277094282,1636.962034200303,0.2616603531775607,0.5,0.0,37.28289047863904,7.987039702660363,-1.0856014862741716,2025
