prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.910479585017381,0.19660870329715718,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.19975312125744091,20.228913451652296,0.31843386663491557,0.31843386663491557,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,21.366917855366541,0.21099049849917634,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.21164861910008331,21.43356544811849,0.066647592751948537,0.066647592751948537,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,22.238081621174683,0.21959292204320255,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.21270186639331204,21.540227352592321,-0.69785426858236121,-0.69785426858236121,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.279592833682294,0.16075502468782821,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.165789805618583,16.78946295263281,0.50987011895051637,0.50987011895051637,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,15.394700450876888,0.23444464309675844,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21886107490311252,14.371412560276717,-1.0232878906001712,-1.0232878906001712,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.435316766434573,0.18937642927218035,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19523477028346511,12.820002054255779,0.38468528782120615,0.38468528782120615,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,14.594365542892223,0.22225640777129266,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21555194913690198,14.154120327653322,-0.44024521523890137,-0.44024521523890137,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,11.54257098439972,0.17578087624968708,0.10773667110405888,0.69999999999999996,15,20,ENCHANTER,1.3229495110045286,0.33333333333333331,0.49779837775202784,0.19574199093896202,12.853308467022265,1.3107374826225442,1.3107374826225442,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.697589695287819,0.17814164361008153,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17461021473755836,11.465700030683134,-0.23188966460468485,-0.23188966460468485,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,14.067866746984251,0.2175066747194761,0.10540387444374491,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.24493002679463532,0.93333333333333335,0.97823483970645042,0.21277624720865743,13.761912808033674,-0.30595393895057654,-0.30595393895057654,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,11.611399042955615,0.17952663613447933,0.10071940905815414,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.7298712099831165,0.73333333333333328,0.82651602935496338,0.19032073953370321,12.309538575773612,0.69813953281799712,0.69813953281799712,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,14.741279886219299,0.22791847739444943,0.10264647081044841,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2634794940650305,0.46666666666666667,0.7431054461181924,0.21460254140309321,13.88003361237795,-0.86124627384134911,-0.86124627384134911,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,14.075753164888329,0.21762860852540528,0.10767843199701575,0.69999999999999996,15,20,ENCHANTER,1.2454410537617744,0.46666666666666667,0.56649285438393204,0.2152688884216232,13.923131513056264,-0.15262165183206555,-0.15262165183206555,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.181563413653135,0.15741960322618986,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.16703158343292304,10.803245745459131,0.62168233180599586,0.62168233180599586,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.858973323339232,0.22321231169228339,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21604463665046605,16.317606938106188,-0.5413663852330437,-0.5413663852330437,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.093003839074385,0.19983092758302198,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20139123180092508,15.210851851070183,0.11784801199579853,0.11784801199579853,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.250515164658466,0.21515634354034716,0.10428294008834728,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.1699929969668565,0.59999999999999998,0.80168018539976815,0.21154647653951794,15.977865994877542,-0.27264916978092479,-0.27264916978092479,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.953886085684427,0.21122898324603512,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.21043856789042134,15.894186908279639,-0.059699177404787918,-0.059699177404787918,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,11.372490024306755,0.15057143393831232,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.16057908711866961,12.128356744729718,0.75586672042296321,0.75586672042296321,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,19.164234786430796,0.22673623311225269,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21660325970055797,18.307774048414398,-0.85646073801639844,-0.85646073801639844,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.793440811162881,0.19868685355559654,0.10109767437522531,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.85717404364207905,0.73333333333333328,0.85878717651602932,0.20031840672268225,16.931343199022944,0.1379023878600627,0.1379023878600627,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,17.729956437740572,0.20976697377888534,0.10349481925821247,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.3378606778364337,0.46666666666666667,0.8242178447276941,0.20800396434126572,17.580943082753286,-0.14901335498728585,-0.14901335498728585,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,18.24262867417951,0.21583251059821632,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21202490056202086,17.920801272765932,-0.32182740141357868,-0.32182740141357868,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.591893175538029,0.14897742895504909,0.087750333329188773,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.57991517141810089,0.73333333333333328,0.8873117033603708,0.16304946867347322,13.781292282095235,1.1893991065572056,1.1893991065572056,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:265b58ce8b2f418df94006bf24e296c,ScaryJerry,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,9.0236210678513018,0.19529947009399592,0.10461303107263024,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.20111558703087928,9.2923490643967508,0.26872799654544899,0.26872799654544899,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,8.0333875014651586,0.17386770901600646,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.18791264994749501,8.6823202652105511,0.64893276374539255,0.64893276374539255,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,11.045082866630313,0.23905024543664938,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.22236602353450408,10.274204706108705,-0.77087816052160818,-0.77087816052160818,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,11.004584369245572,0.23817373089560534,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.22467287052437335,10.380790315829381,-0.62379405341619076,-0.62379405341619076,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,7.097346476631107,0.15360884455774287,0.087664732294733122,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.72987120998311639,0.73333333333333328,0.79030513711857864,0.16393286896274831,7.5743579302780679,0.47701145364696096,0.47701145364696096,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.344449001946792,0.19619228443822848,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.2037559917399108,16.974568726644339,0.63011972469754696,0.63011972469754696,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.270054228415308,0.20730288252857657,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20466937474129973,17.05066112715944,-0.21939310125586786,-0.21939310125586786,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.530359900985747,0.22243109204867731,0.10538678397864747,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.81612591734260331,0.2162058223112831,18.011743157021801,-0.51861674396394619,-0.51861674396394619,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.044281787027359,0.20459279967207758,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20597520699669072,17.159447814487379,0.11516602746002036,0.11516602746002036,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.119171964457543,0.16948094131244015,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.16939360421081562,14.111896057519779,-0.0072759069377639207,-0.0072759069377639207,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,14.907368372874007,0.21795204231605855,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21256330776469973,14.538792560658178,-0.36857581221582869,-0.36857581221582869,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.310427610084863,0.19460409169178911,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.19792810214863543,13.537781517067925,0.2273539069830619,0.2273539069830619,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.865249680468157,0.23195667291648103,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.21888717447387684,14.971329047001127,-0.89392063346702955,-0.89392063346702955,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.688400759881986,0.21475064303088864,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.21036847609459261,14.388671626368927,-0.29972913351305941,-0.29972913351305941,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,9.6260240223058133,0.14073655004478264,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.16025293951819541,10.960895694518671,1.3348716722128575,1.3348716722128575,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,21.087516547545626,0.21167123681458105,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20993116744994922,20.91416403129093,-0.17335251625469539,-0.17335251625469539,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.802018528987979,0.19876772800654835,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.20074557921605282,19.999059802694635,0.19704127370665603,0.19704127370665603,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,20.922225641983498,0.21001208788940287,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.21119886445288713,21.040456965224813,0.11823132324131436,0.11823132324131436,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,21.604901908174877,0.21686462214979724,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.21144772468251441,21.065249394698302,-0.53965251347657528,-0.53965251347657528,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.207248797880961,0.16268432513967052,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.16667666419859642,16.604981230664258,0.39773243278329673,0.39773243278329673,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.272124871077008,0.23566388927047879,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21941977439336835,16.081571742865023,-1.1905531282119846,-1.1905531282119846,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.313105051324332,0.19529050589371397,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19794479854929328,14.507641746502651,0.19453669517831962,0.19453669517831962,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,16.162228028587489,0.22052026284683576,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21475638930229971,15.739785948426187,-0.4224420801613018,-0.4224420801613018,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.364556581997183,0.16870417015672365,0.10773667110405888,0.69999999999999996,15,20,ENCHANTER,1.3229495110045286,0.33333333333333331,0.49779837775202784,0.19249920685478894,14.108526973189091,1.7439703911919082,1.7439703911919082,True,none,2025
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.1793366559662,0.17982117183224788,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17537983090024964,12.853824777969248,-0.32551187799695214,-0.32551187799695214,True,none,2025
