prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,21.837161071466355,21.837161071466355,0.0,96.95406008144401,True,False,96.95406008144401,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.07147237588667,21.07147237588667,0.0,96.95406008144401,True,False,96.95406008144401,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,19.69637788936196,19.69637788936196,0.0,96.95406008144401,True,False,96.95406008144401,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,19.995309261450295,19.995309261450295,0.0,96.95406008144401,True,False,96.95406008144401,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,14.353739483278728,14.353739483278728,0.0,96.95406008144401,True,False,96.95406008144401,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,13.11996700106633,13.11996700106633,0.0,65.6007540475743,True,False,65.6007540475743,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,13.843651261938124,13.843651261938124,0.0,65.6007540475743,True,False,65.6007540475743,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,14.212586313705362,14.212586313705362,0.0,65.6007540475743,True,False,65.6007540475743,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,13.621032312266603,13.621032312266603,0.0,65.6007540475743,True,False,65.6007540475743,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,10.803517158597874,10.803517158597874,0.0,65.6007540475743,True,False,65.6007540475743,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.969085210131773,19.969085210131773,0.0,90.9057624242226,True,False,90.9057624242226,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.099229142256874,18.099229142256874,0.0,90.9057624242226,True,False,90.9057624242226,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.319620237589874,18.319620237589874,0.0,90.9057624242226,True,False,90.9057624242226,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.46984602590864,19.46984602590864,0.0,90.9057624242226,True,False,90.9057624242226,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.047981808335438,15.047981808335438,0.0,90.9057624242226,True,False,90.9057624242226,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.361327835453718,14.361327835453718,0.0,60.48588294073505,True,False,60.48588294073505,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,9.926860576132539,9.926860576132539,0.0,60.48588294073505,True,False,60.48588294073505,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,11.956187607293337,11.956187607293337,0.0,60.48588294073505,True,False,60.48588294073505,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.002917767404119,13.002917767404119,0.0,60.48588294073505,True,False,60.48588294073505,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.238589154451338,11.238589154451338,0.0,60.48588294073505,True,False,60.48588294073505,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,11.071519635058278,11.071519635058278,0.0,54.03429062996642,True,False,54.03429062996642,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.354096525292892,10.354096525292892,0.0,54.03429062996642,True,False,54.03429062996642,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,10.329082719961258,10.329082719961258,0.0,54.03429062996642,True,False,54.03429062996642,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.356029573245205,13.356029573245205,0.0,54.03429062996642,True,False,54.03429062996642,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,8.923562176408783,8.923562176408783,0.0,54.03429062996642,True,False,54.03429062996642,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.9620604494815,16.9620604494815,0.0,79.00996178884088,True,False,79.00996178884088,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.825738735910832,14.825738735910832,0.0,79.00996178884088,True,False,79.00996178884088,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.94136030598831,15.94136030598831,0.0,79.00996178884088,True,False,79.00996178884088,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.679693976774978,16.679693976774978,0.0,79.00996178884088,True,False,79.00996178884088,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.601108320685263,14.601108320685263,0.0,79.00996178884088,True,False,79.00996178884088,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,20.449732091503503,20.449732091503503,0.0,98.54776576965952,True,False,98.54776576965952,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.945765773196,19.945765773196,0.0,98.54776576965952,True,False,98.54776576965952,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,21.254378451211657,21.254378451211657,0.0,98.54776576965952,True,False,98.54776576965952,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,20.79071138118863,20.79071138118863,0.0,98.54776576965952,True,False,98.54776576965952,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.107178072559726,16.107178072559726,0.0,98.54776576965952,True,False,98.54776576965952,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.956472401652556,14.956472401652556,0.0,62.446536808240154,True,False,62.446536808240154,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,11.302750462252607,11.302750462252607,0.0,62.446536808240154,True,False,62.446536808240154,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,9.028257977847145,9.028257977847145,0.0,62.446536808240154,True,False,62.446536808240154,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.554993742155474,14.554993742155474,0.0,62.446536808240154,True,False,62.446536808240154,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.604062224332369,12.604062224332369,0.0,62.446536808240154,True,False,62.446536808240154,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,22.09516155937269,22.09516155937269,0.0,97.89343282075114,True,False,97.89343282075114,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.13427967977414,21.13427967977414,0.0,97.89343282075114,True,False,97.89343282075114,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,19.418319405142125,19.418319405142125,0.0,97.89343282075114,True,False,97.89343282075114,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,20.364988650273336,20.364988650273336,0.0,97.89343282075114,True,False,97.89343282075114,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,14.880683526188847,14.880683526188847,0.0,97.89343282075114,True,False,97.89343282075114,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,16.282988382919907,16.282988382919907,0.0,80.13194762206662,True,False,80.13194762206662,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,16.33412624653716,16.33412624653716,0.0,80.13194762206662,True,False,80.13194762206662,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,17.12288966723419,17.12288966723419,0.0,80.13194762206662,True,False,80.13194762206662,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,16.9357615119629,16.9357615119629,0.0,80.13194762206662,True,False,80.13194762206662,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,13.456181813412462,13.456181813412462,0.0,80.13194762206662,True,False,80.13194762206662,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.351416737657626,22.351416737657626,0.0,102.55455798291237,True,False,102.55455798291237,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.49843572795071,20.49843572795071,0.0,102.55455798291237,True,False,102.55455798291237,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,20.76188627527562,20.76188627527562,0.0,102.55455798291237,True,False,102.55455798291237,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.74194464472095,21.74194464472095,0.0,102.55455798291237,True,False,102.55455798291237,EXPOSED_NOT_RUN
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.200874597307457,17.200874597307457,0.0,102.55455798291237,True,False,102.55455798291237,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.79936050999081,16.79936050999081,0.0,69.76997171479171,True,False,69.76997171479171,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.790649043460922,11.790649043460922,0.0,69.76997171479171,True,False,69.76997171479171,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.317670288319029,13.317670288319029,0.0,69.76997171479171,True,False,69.76997171479171,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.232460881266501,15.232460881266501,0.0,69.76997171479171,True,False,69.76997171479171,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.629830991754453,12.629830991754453,0.0,69.76997171479171,True,False,69.76997171479171,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,11.013110234646968,11.013110234646968,0.0,56.81680222561563,True,False,56.81680222561563,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.976071916770318,10.976071916770318,0.0,56.81680222561563,True,False,56.81680222561563,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,10.962623937049,10.962623937049,0.0,56.81680222561563,True,False,56.81680222561563,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,14.202012924244597,14.202012924244597,0.0,56.81680222561563,True,False,56.81680222561563,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.662983212904749,9.662983212904749,0.0,56.81680222561563,True,False,56.81680222561563,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.244254344397334,19.244254344397334,0.0,89.85083776436053,True,False,89.85083776436053,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.80149766756206,16.80149766756206,0.0,89.85083776436053,True,False,89.85083776436053,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,19.429981098104484,19.429981098104484,0.0,89.85083776436053,True,False,89.85083776436053,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.211775950227178,19.211775950227178,0.0,89.85083776436053,True,False,89.85083776436053,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.16332870406948,15.16332870406948,0.0,89.85083776436053,True,False,89.85083776436053,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,16.987855009650517,16.987855009650517,0.0,80.57293206976121,True,False,80.57293206976121,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.3722435599332,16.3722435599332,0.0,80.57293206976121,True,False,80.57293206976121,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.998853044391073,16.998853044391073,0.0,80.57293206976121,True,False,80.57293206976121,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.35943057704562,17.35943057704562,0.0,80.57293206976121,True,False,80.57293206976121,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.854549878740793,12.854549878740793,0.0,80.57293206976121,True,False,80.57293206976121,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,12.629234386796892,12.629234386796892,0.0,54.47191287795262,True,False,54.47191287795262,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,10.224997268716777,10.224997268716777,0.0,54.47191287795262,True,False,54.47191287795262,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,7.954086265501545,7.954086265501545,0.0,54.47191287795262,True,False,54.47191287795262,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.908767261546966,12.908767261546966,0.0,54.47191287795262,True,False,54.47191287795262,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.754827695390437,10.754827695390437,0.0,54.47191287795262,True,False,54.47191287795262,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,22.627306372762348,22.627306372762348,0.0,99.72178365469074,True,False,99.72178365469074,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.24623868673353,21.24623868673353,0.0,99.72178365469074,True,False,99.72178365469074,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,19.757949448218906,19.757949448218906,0.0,99.72178365469074,True,False,99.72178365469074,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,20.97775023537055,20.97775023537055,0.0,99.72178365469074,True,False,99.72178365469074,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,15.112538911605403,15.112538911605403,0.0,99.72178365469074,True,False,99.72178365469074,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,15.45695125866435,15.45695125866435,0.0,75.42574326146215,True,False,75.42574326146215,EXPOSED_NOT_RUN
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,15.605058118060182,15.605058118060182,0.0,75.42574326146215,True,False,75.42574326146215,EXPOSED_NOT_RUN
