prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,22.39534180466211,0.22170818259608538,0.0,False,0.0,0.25,10.0,22.39534180466211,0.22170818259608538,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,19.81069420564845,0.19612082934973468,0.0,False,0.0,0.25,10.0,19.81069420564845,0.19612082934973468,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,20.68410977332456,0.2047674211208988,0.0,False,0.0,0.25,10.0,20.68410977332456,0.2047674211208988,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,20.21912832448997,0.2001642231495889,0.0,True,0.0,0.25,10.0,20.21912832448997,0.2001642231495889,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,17.903424396839952,0.17723934378369222,0.0,False,0.0,0.25,10.0,17.903424396839952,0.17723934378369222,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,12.133816866437096,0.20731004568064987,0.0,False,0.0,0.25,10.0,12.133816866437096,0.20731004568064987,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,11.696353053550377,0.1998358399932348,0.0,False,0.0,0.25,10.0,11.696353053550377,0.1998358399932348,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,13.24317377748,0.22626375451241826,0.0,False,0.0,0.25,10.0,13.24317377748,0.22626375451241826,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,13.132639215783218,0.2243752370502803,0.0,True,0.0,0.25,10.0,13.132639215783218,0.2243752370502803,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,8.3238236216849,0.1422151227634168,0.0,False,0.0,0.25,10.0,8.3238236216849,0.1422151227634168,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.71728190645047,0.2100148915767411,0.0,False,0.0,0.25,10.0,22.71728190645047,0.2100148915767411,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.53035654770157,0.19904209995695868,0.0,False,0.0,0.25,10.0,21.53035654770157,0.19904209995695868,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,24.10072747244424,0.2228044573241295,0.0,False,0.0,0.25,10.0,24.10072747244424,0.2228044573241295,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,22.16142516835145,0.2048761521331407,0.0,True,0.0,0.25,10.0,22.16142516835145,0.2048761521331407,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.660071222407957,0.16326239900902995,0.0,False,0.0,0.25,10.0,17.660071222407957,0.16326239900902995,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,18.55385310477416,0.21442560197309835,0.0,False,0.0,0.25,10.0,18.55385310477416,0.21442560197309835,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.675058017663797,0.19271249660017303,0.0,False,0.0,0.25,10.0,16.675058017663797,0.19271249660017303,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.950929454201773,0.19590072378472576,0.0,False,0.0,0.25,10.0,16.950929454201773,0.19590072378472576,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,18.44132997328168,0.2131251798952732,0.0,True,0.0,0.25,10.0,18.44132997328168,0.2131251798952732,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,15.90699089183548,0.18383599774672965,0.0,False,0.0,0.25,10.0,15.90699089183548,0.18383599774672965,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.909487835747033,0.21771433157091805,0.0,False,0.0,0.25,10.0,14.909487835747033,0.21771433157091805,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,11.672136668649324,0.17044122915655235,0.0,False,0.0,0.25,10.0,11.672136668649324,0.17044122915655235,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,16.365871937567356,0.2389810373579607,0.0,False,0.0,0.25,10.0,16.365871937567356,0.2389810373579607,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.015766956024368,0.2192662619850298,0.0,True,0.0,0.25,10.0,15.015766956024368,0.2192662619850298,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.518621685862868,0.15359713992953905,0.0,False,0.0,0.25,10.0,10.518621685862868,0.15359713992953905,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,20.72538788131237,0.21338755183897767,0.0,False,0.0,0.25,10.0,20.72538788131237,0.21338755183897767,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,19.463025661998657,0.2003903338831073,0.0,False,0.0,0.25,10.0,19.463025661998657,0.2003903338831073,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,20.302980541979977,0.20903846710603383,0.0,False,0.0,0.25,10.0,20.302980541979977,0.20903846710603383,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,20.317228323833657,0.2091851615518171,0.0,True,0.0,0.25,10.0,20.317228323833657,0.2091851615518171,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,16.316948893890014,0.16799848562006403,0.0,False,0.0,0.25,10.0,16.316948893890014,0.16799848562006403,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.53886389712186,0.21802659324215926,0.0,False,0.0,0.25,10.0,17.53886389712186,0.21802659324215926,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.664521976941618,0.19472654451466292,0.0,False,0.0,0.25,10.0,15.664521976941618,0.19472654451466292,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,18.61867847263986,0.23144982832821587,0.0,False,0.0,0.25,10.0,18.61867847263986,0.23144982832821587,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.777093663344413,0.20855698506924703,0.0,True,0.0,0.25,10.0,16.777093663344413,0.20855698506924703,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.84453299255245,0.1472400488457149,0.0,False,0.0,0.25,10.0,11.84453299255245,0.1472400488457149,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,13.61996357707185,0.23023541905301942,0.0,False,0.0,0.25,10.0,13.61996357707185,0.23023541905301942,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:f9e804c44aa43f18576783a067e99ab,Yuuji,oe:team:8eb884e168f28402ce685bedebb5250,JGL,10.297923167365166,0.1740787809304733,0.0,False,0.0,0.25,10.0,10.297923167365166,0.1740787809304733,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,12.445632165890745,0.21038421438345944,0.0,False,0.0,0.25,10.0,12.445632165890745,0.21038421438345944,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.95853724245424,0.21905449566349244,0.0,True,0.0,0.25,10.0,12.95853724245424,0.21905449566349244,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.834626312027629,0.16624708996955545,0.0,False,0.0,0.25,10.0,9.834626312027629,0.16624708996955545,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.41800753792141,0.22091886289787976,0.0,False,0.0,0.25,10.0,16.41800753792141,0.22091886289787976,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.597799156797777,0.19642634364021508,0.0,False,0.0,0.25,10.0,14.597799156797777,0.19642634364021508,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,15.205521413789148,0.20460378597980267,0.0,False,0.0,0.25,10.0,15.205521413789148,0.20460378597980267,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.86154825427886,0.19997532183207428,0.0,True,0.0,0.25,10.0,14.86154825427886,0.19997532183207428,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.234034934690708,0.17807568565002826,0.0,False,0.0,0.25,10.0,13.234034934690708,0.17807568565002826,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,11.744716466827118,0.2123517165010801,0.0,False,0.0,0.25,10.0,11.744716466827118,0.2123517165010801,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,10.980354320912465,0.19853157753289985,0.0,False,0.0,0.25,10.0,10.980354320912465,0.19853157753289985,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,12.397085671310805,0.22414695402391321,0.0,False,0.0,0.25,10.0,12.397085671310805,0.22414695402391321,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,12.32457228113378,0.222835867211652,0.0,True,0.0,0.25,10.0,12.32457228113378,0.222835867211652,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,7.86111929770716,0.14213388473045485,0.0,False,0.0,0.25,10.0,7.86111929770716,0.14213388473045485,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.24503897537696,0.2153460299291531,0.0,False,0.0,0.25,10.0,20.24503897537696,0.2153460299291531,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.771997900898487,0.1996773247368675,0.0,False,0.0,0.25,10.0,18.771997900898487,0.1996773247368675,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,20.49378699808455,0.217991957121882,0.0,False,0.0,0.25,10.0,20.49378699808455,0.217991957121882,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.33912535581273,0.20570984687862015,0.0,True,0.0,0.25,10.0,19.33912535581273,0.20570984687862015,0.0,True,4,False,2025
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.161716469154978,0.16127484133347722,0.0,False,0.0,0.25,10.0,15.161716469154978,0.16127484133347722,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.28332218860557,0.21285840922989033,0.0,False,0.0,0.25,10.0,19.28332218860557,0.21285840922989033,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.393778004662128,0.20303920079257104,0.0,False,0.0,0.25,10.0,18.393778004662128,0.20303920079257104,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.736424988572622,0.20682149988031356,0.0,False,0.0,0.25,10.0,18.736424988572622,0.20682149988031356,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,18.943880040009105,0.20911148662655835,0.0,True,0.0,0.25,10.0,18.943880040009105,0.20911148662655835,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.23484461395239,0.16816940347066664,0.0,False,0.0,0.25,10.0,15.23484461395239,0.16816940347066664,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,14.182126810846365,0.22776228698123235,0.0,False,0.0,0.25,10.0,14.182126810846365,0.22776228698123235,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:f9e804c44aa43f18576783a067e99ab,Yuuji,oe:team:8eb884e168f28402ce685bedebb5250,JGL,11.2025492260258,0.17991083183575063,0.0,False,0.0,0.25,10.0,11.2025492260258,0.17991083183575063,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.04113238498292,0.2094381312792296,0.0,False,0.0,0.25,10.0,13.04113238498292,0.2094381312792296,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,13.753254491982329,0.22087467826991328,0.0,True,0.0,0.25,10.0,13.753254491982329,0.22087467826991328,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,10.088167534261194,0.1620140716338741,0.0,False,0.0,0.25,10.0,10.088167534261194,0.1620140716338741,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,11.291824398220214,0.22406892034549825,0.0,False,0.0,0.25,10.0,11.291824398220214,0.22406892034549825,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,9.949022630871966,0.19742308069755146,0.0,False,0.0,0.25,10.0,9.949022630871966,0.19742308069755146,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,10.115471962917194,0.2007260121644526,0.0,False,0.0,0.25,10.0,10.115471962917194,0.2007260121644526,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,10.039645436186632,0.19922135114787284,0.0,True,0.0,0.25,10.0,10.039645436186632,0.19922135114787284,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,8.998460558584975,0.1785606356446248,0.0,False,0.0,0.25,10.0,8.998460558584975,0.1785606356446248,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,21.82278195093121,0.21672555469125207,0.0,False,0.0,0.25,10.0,21.82278195093121,0.21672555469125207,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.13132269023111,0.19992740093903344,0.0,False,0.0,0.25,10.0,20.13132269023111,0.19992740093903344,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.347743091853086,0.21200786743831168,0.0,False,0.0,0.25,10.0,21.347743091853086,0.21200786743831168,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,20.87550967898698,0.20731804152256575,0.0,True,0.0,0.25,10.0,20.87550967898698,0.20731804152256575,0.0,True,4,False,2025
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.515807185130672,0.16402113540883698,0.0,False,0.0,0.25,10.0,16.515807185130672,0.16402113540883698,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,17.687186348210506,0.21914785016888008,0.0,False,0.0,0.25,10.0,17.687186348210506,0.21914785016888008,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.670912440544884,0.1941658047763842,0.0,False,0.0,0.25,10.0,15.670912440544884,0.1941658047763842,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.33790256384623,0.2024299485880513,0.0,False,0.0,0.25,10.0,16.33790256384623,0.2024299485880513,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,17.69673826681313,0.21926620039064756,0.0,True,0.0,0.25,10.0,17.69673826681313,0.21926620039064756,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.316180566570992,0.1649901960760368,0.0,False,0.0,0.25,10.0,13.316180566570992,0.1649901960760368,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.381531756763303,0.21421576994183772,0.0,False,0.0,0.25,10.0,14.381531756763303,0.21421576994183772,0.0,True,4,False,2025
