player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:a2d7b8856032bf106783621b9afeb41,period:f91ca0f544586fb72c4d,sup,LYON,Cloud9,0.01975833084973248,0.2909703236479528,-0.2712119927982203,0.2700875224751521,12.127930936359421,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:c88cada1696defe81464925789aa6d8,period:f91ca0f544586fb72c4d,sup,Shopify Rebellion,FlyQuest,0.00947212298777197,0.3076705518634052,-0.29819842887563325,0.2510345215686103,11.901707589999447,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:dbe844fcbbc7f54654e54242e79acac,period:f91ca0f544586fb72c4d,sup,100 Thieves,Dignitas,0.17985129689697757,0.07012082820809852,0.10973046868887905,0.5992251657350228,17.119599882601275,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:007be3acd5669d100711b13d79e2336,period:f91ca0f544586fb72c4d,top,100 Thieves,Dignitas,0.17985129689697757,0.07012082820809852,0.10973046868887905,0.5992251657350228,17.119599882601275,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:1efc4e5732e91520d03385900b903f9,period:f91ca0f544586fb72c4d,top,Cloud9,LYON,0.2909703236479528,0.01975833084973248,0.2712119927982203,0.729912477524848,19.00090716928313,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:f91ca0f544586fb72c4d,top,Team Liquid,Disguised,0.2511045477613409,-0.09375784290697574,0.34486239066831664,0.779741046089766,19.087914949280595,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:4d0ec5fa505ee341aff8b2309356afc,period:f91ca0f544586fb72c4d,top,Dignitas,100 Thieves,0.07012082820809852,0.17985129689697757,-0.10973046868887905,0.4007748342649771,14.33658080066181,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:f91ca0f544586fb72c4d,top,FlyQuest,Shopify Rebellion,0.3076705518634052,0.00947212298777197,0.29819842887563325,0.7489654784313897,19.32950082151286,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:80fea0848c57b8e07a79675d41f582c,period:f91ca0f544586fb72c4d,top,Disguised,Team Liquid,-0.09375784290697574,0.2511045477613409,-0.34486239066831664,0.220258953910234,10.03314351307307,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:f91ca0f544586fb72c4d,top,LYON,Cloud9,0.01975833084973248,0.2909703236479528,-0.2712119927982203,0.2700875224751521,12.127930936359421,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:f91ca0f544586fb72c4d,top,Shopify Rebellion,FlyQuest,0.00947212298777197,0.3076705518634052,-0.29819842887563325,0.2510345215686103,11.901707589999447,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:92eb584d41521b4a115a,bot,Cloud9,Team Liquid,0.27627694379418444,0.288636558952491,-0.01235961515830658,0.48867531360309313,15.343782263979545,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:265b58ce8b2f418df94006bf24e296c,period:92eb584d41521b4a115a,bot,Disguised,LYON,-0.11419971259236668,0.06669251740878841,-0.1808922300011551,0.3400448199438462,11.565191007185312,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:494fc60dffbb5da1caa2226baef0ec7,period:92eb584d41521b4a115a,bot,Shopify Rebellion,100 Thieves,-0.013858595896084826,0.1934406157203596,-0.2072992116164444,0.31866922629911104,12.408593803776988,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:6378658dafc3eeb902fa2e52f909172,period:92eb584d41521b4a115a,bot,Dignitas,FlyQuest,0.0812578346113483,0.3094986995040982,-0.2282408648927499,0.30223873093453063,13.258072478768629,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:92eb584d41521b4a115a,bot,100 Thieves,Shopify Rebellion,0.1934406157203596,-0.013858595896084824,0.2072992116164444,0.681330773700889,18.310522901671707,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:9712524dc88851032bd53054f8b49b4,period:92eb584d41521b4a115a,bot,LYON,Disguised,0.06669251740878841,-0.11419971259236668,0.1808922300011551,0.6599551800561537,18.698703381840822,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:c145139d26813639b8fe6f4d0b28228,period:92eb584d41521b4a115a,bot,FlyQuest,Dignitas,0.3094986995040982,0.0812578346113483,0.2282408648927499,0.6977612690654693,18.736370341223154,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:f6b8af05a5af22004a67a78f3046b92,period:92eb584d41521b4a115a,bot,Team Liquid,Cloud9,0.288636558952491,0.27627694379418444,0.01235961515830658,0.5113246863969069,16.24582581579265,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:08936c56ab5a6453c58974a619651c3,period:92eb584d41521b4a115a,jgl,Disguised,LYON,-0.11419971259236668,0.06669251740878841,-0.1808922300011551,0.3400448199438462,11.565191007185312,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:1970fcb701acce66e0771946bbb3105,period:92eb584d41521b4a115a,jgl,Team Liquid,Cloud9,0.288636558952491,0.27627694379418444,0.01235961515830658,0.5113246863969069,16.24582581579265,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:5f048688474a6eacfefd74bd53d8715,period:92eb584d41521b4a115a,jgl,Dignitas,FlyQuest,0.0812578346113483,0.3094986995040982,-0.2282408648927499,0.30223873093453063,13.258072478768629,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:92eb584d41521b4a115a,jgl,100 Thieves,Shopify Rebellion,0.1934406157203596,-0.013858595896084824,0.2072992116164444,0.681330773700889,18.310522901671707,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:92eb584d41521b4a115a,jgl,Shopify Rebellion,100 Thieves,-0.013858595896084826,0.1934406157203596,-0.2072992116164444,0.31866922629911104,12.408593803776988,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:92eb584d41521b4a115a,jgl,FlyQuest,Dignitas,0.3094986995040982,0.0812578346113483,0.2282408648927499,0.6977612690654693,18.736370341223154,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:de23ee5a66222e1e02da354414f2971,period:92eb584d41521b4a115a,jgl,LYON,Disguised,0.06669251740878841,-0.11419971259236668,0.1808922300011551,0.6599551800561537,18.698703381840822,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:92eb584d41521b4a115a,jgl,Cloud9,Team Liquid,0.27627694379418444,0.288636558952491,-0.01235961515830658,0.48867531360309313,15.343782263979545,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:0a53c1102dafce61e89decc517b3175,period:92eb584d41521b4a115a,mid,Cloud9,Team Liquid,0.27627694379418444,0.288636558952491,-0.01235961515830658,0.48867531360309313,15.343782263979545,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:1b26a8bba6e841f1c375b283db5c1c6,period:92eb584d41521b4a115a,mid,Dignitas,FlyQuest,0.0812578346113483,0.3094986995040982,-0.2282408648927499,0.30223873093453063,13.258072478768629,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,period:92eb584d41521b4a115a,mid,100 Thieves,Shopify Rebellion,0.1934406157203596,-0.013858595896084824,0.2072992116164444,0.681330773700889,18.310522901671707,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:92eb584d41521b4a115a,mid,Disguised,LYON,-0.11419971259236668,0.06669251740878841,-0.1808922300011551,0.3400448199438462,11.565191007185312,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:e9017664588010860a92ceb5f8fcb82,period:92eb584d41521b4a115a,mid,FlyQuest,Dignitas,0.3094986995040982,0.0812578346113483,0.2282408648927499,0.6977612690654693,18.736370341223154,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:ea9ed09584feecae0991089f087d2ce,period:92eb584d41521b4a115a,mid,Team Liquid,Cloud9,0.288636558952491,0.27627694379418444,0.01235961515830658,0.5113246863969069,16.24582581579265,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:f45792335d83b10581da2f0cbdd6e8e,period:92eb584d41521b4a115a,mid,LYON,Disguised,0.06669251740878841,-0.11419971259236668,0.1808922300011551,0.6599551800561537,18.698703381840822,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:92eb584d41521b4a115a,mid,Shopify Rebellion,100 Thieves,-0.013858595896084826,0.1934406157203596,-0.2072992116164444,0.31866922629911104,12.408593803776988,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:92eb584d41521b4a115a,sup,Team Liquid,Cloud9,0.288636558952491,0.27627694379418444,0.01235961515830658,0.5113246863969069,16.24582581579265,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:3e722c8ede909c83af9342c41805a16,period:92eb584d41521b4a115a,sup,FlyQuest,Dignitas,0.3094986995040982,0.0812578346113483,0.2282408648927499,0.6977612690654693,18.736370341223154,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:40704dfd2d966862568d29770de57bd,period:92eb584d41521b4a115a,sup,Dignitas,FlyQuest,0.0812578346113483,0.3094986995040982,-0.2282408648927499,0.30223873093453063,13.258072478768629,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:92eb584d41521b4a115a,sup,Cloud9,Team Liquid,0.27627694379418444,0.288636558952491,-0.01235961515830658,0.48867531360309313,15.343782263979545,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:92eb584d41521b4a115a,sup,Disguised,LYON,-0.11419971259236668,0.06669251740878841,-0.1808922300011551,0.3400448199438462,11.565191007185312,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:a2d7b8856032bf106783621b9afeb41,period:92eb584d41521b4a115a,sup,LYON,Disguised,0.06669251740878841,-0.11419971259236668,0.1808922300011551,0.6599551800561537,18.698703381840822,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:c88cada1696defe81464925789aa6d8,period:92eb584d41521b4a115a,sup,Shopify Rebellion,100 Thieves,-0.013858595896084826,0.1934406157203596,-0.2072992116164444,0.31866922629911104,12.408593803776988,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:dbe844fcbbc7f54654e54242e79acac,period:92eb584d41521b4a115a,sup,100 Thieves,Shopify Rebellion,0.1934406157203596,-0.013858595896084824,0.2072992116164444,0.681330773700889,18.310522901671707,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:007be3acd5669d100711b13d79e2336,period:92eb584d41521b4a115a,top,100 Thieves,Shopify Rebellion,0.1934406157203596,-0.013858595896084824,0.2072992116164444,0.681330773700889,18.310522901671707,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:1efc4e5732e91520d03385900b903f9,period:92eb584d41521b4a115a,top,Cloud9,Team Liquid,0.27627694379418444,0.288636558952491,-0.01235961515830658,0.48867531360309313,15.343782263979545,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:92eb584d41521b4a115a,top,Team Liquid,Cloud9,0.288636558952491,0.27627694379418444,0.01235961515830658,0.5113246863969069,16.24582581579265,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:4d0ec5fa505ee341aff8b2309356afc,period:92eb584d41521b4a115a,top,Dignitas,FlyQuest,0.0812578346113483,0.3094986995040982,-0.2282408648927499,0.30223873093453063,13.258072478768629,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:92eb584d41521b4a115a,top,FlyQuest,Dignitas,0.3094986995040982,0.0812578346113483,0.2282408648927499,0.6977612690654693,18.736370341223154,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:80fea0848c57b8e07a79675d41f582c,period:92eb584d41521b4a115a,top,Disguised,LYON,-0.11419971259236668,0.06669251740878841,-0.1808922300011551,0.3400448199438462,11.565191007185312,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:92eb584d41521b4a115a,top,LYON,Disguised,0.06669251740878841,-0.11419971259236668,0.1808922300011551,0.6599551800561537,18.698703381840822,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:92eb584d41521b4a115a,top,Shopify Rebellion,100 Thieves,-0.013858595896084826,0.1934406157203596,-0.2072992116164444,0.31866922629911104,12.408593803776988,protected_frozen_validation_2025,2025-05-10 20:09:23+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:42a66f8e41011df34073,bot,Cloud9,FlyQuest,0.2946650212291038,0.32669568833553847,-0.03203066710643465,0.4706800676858022,15.123679649068723,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:265b58ce8b2f418df94006bf24e296c,period:42a66f8e41011df34073,bot,Disguised,100 Thieves,-0.11951950360505668,0.1858304481322096,-0.3053499517372663,0.24613786910610597,10.306955230740826,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:494fc60dffbb5da1caa2226baef0ec7,period:42a66f8e41011df34073,bot,Shopify Rebellion,Team Liquid,0.014168877227721565,0.13054437122374404,-0.11637549399602248,0.39493940517522536,13.538423023657835,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:6378658dafc3eeb902fa2e52f909172,period:42a66f8e41011df34073,bot,Dignitas,LYON,0.05517403736438962,0.1306600186972508,-0.07548598133286119,0.43126102259320104,15.047219967574797,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:42a66f8e41011df34073,bot,100 Thieves,Disguised,0.1858304481322096,-0.11951950360505667,0.3053499517372663,0.753862130893894,19.423617056175793,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:9712524dc88851032bd53054f8b49b4,period:42a66f8e41011df34073,bot,LYON,Dignitas,0.1306600186972508,0.05517403736438962,0.07548598133286119,0.568738977406799,18.01513746769928,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:c145139d26813639b8fe6f4d0b28228,period:42a66f8e41011df34073,bot,FlyQuest,Cloud9,0.32669568833553847,0.2946650212291038,0.03203066710643465,0.5293199323141978,16.39410738960344,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:f6b8af05a5af22004a67a78f3046b92,period:42a66f8e41011df34073,bot,Team Liquid,Shopify Rebellion,0.13054437122374404,0.014168877227721565,0.11637549399602248,0.6050605948247746,17.411260574367716,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:08936c56ab5a6453c58974a619651c3,period:42a66f8e41011df34073,jgl,Disguised,100 Thieves,-0.11951950360505668,0.1858304481322096,-0.3053499517372663,0.24613786910610597,10.306955230740826,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:5f048688474a6eacfefd74bd53d8715,period:42a66f8e41011df34073,jgl,Dignitas,LYON,0.05517403736438962,0.1306600186972508,-0.07548598133286119,0.43126102259320104,15.047219967574797,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:42a66f8e41011df34073,jgl,100 Thieves,Disguised,0.1858304481322096,-0.11951950360505667,0.3053499517372663,0.753862130893894,19.423617056175793,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:42a66f8e41011df34073,jgl,Shopify Rebellion,Team Liquid,0.014168877227721565,0.13054437122374404,-0.11637549399602248,0.39493940517522536,13.538423023657835,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:42a66f8e41011df34073,jgl,FlyQuest,Cloud9,0.32669568833553847,0.2946650212291038,0.03203066710643465,0.5293199323141978,16.39410738960344,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:de23ee5a66222e1e02da354414f2971,period:42a66f8e41011df34073,jgl,LYON,Dignitas,0.1306600186972508,0.05517403736438962,0.07548598133286119,0.568738977406799,18.01513746769928,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:42a66f8e41011df34073,jgl,Cloud9,FlyQuest,0.2946650212291038,0.32669568833553847,-0.03203066710643465,0.4706800676858022,15.123679649068723,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:f9e804c44aa43f18576783a067e99ab,period:42a66f8e41011df34073,jgl,Team Liquid,Shopify Rebellion,0.13054437122374404,0.014168877227721565,0.11637549399602248,0.6050605948247746,17.411260574367716,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:0a53c1102dafce61e89decc517b3175,period:42a66f8e41011df34073,mid,Cloud9,FlyQuest,0.2946650212291038,0.32669568833553847,-0.03203066710643465,0.4706800676858022,15.123679649068723,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:1b26a8bba6e841f1c375b283db5c1c6,period:42a66f8e41011df34073,mid,Dignitas,LYON,0.05517403736438962,0.1306600186972508,-0.07548598133286119,0.43126102259320104,15.047219967574797,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,period:42a66f8e41011df34073,mid,100 Thieves,Disguised,0.1858304481322096,-0.11951950360505667,0.3053499517372663,0.753862130893894,19.423617056175793,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:42a66f8e41011df34073,mid,Disguised,100 Thieves,-0.11951950360505668,0.1858304481322096,-0.3053499517372663,0.24613786910610597,10.306955230740826,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:e9017664588010860a92ceb5f8fcb82,period:42a66f8e41011df34073,mid,FlyQuest,Cloud9,0.32669568833553847,0.2946650212291038,0.03203066710643465,0.5293199323141978,16.39410738960344,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:ea9ed09584feecae0991089f087d2ce,period:42a66f8e41011df34073,mid,Team Liquid,Shopify Rebellion,0.13054437122374404,0.014168877227721565,0.11637549399602248,0.6050605948247746,17.411260574367716,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:f45792335d83b10581da2f0cbdd6e8e,period:42a66f8e41011df34073,mid,LYON,Dignitas,0.1306600186972508,0.05517403736438962,0.07548598133286119,0.568738977406799,18.01513746769928,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:42a66f8e41011df34073,mid,Shopify Rebellion,Team Liquid,0.014168877227721565,0.13054437122374404,-0.11637549399602248,0.39493940517522536,13.538423023657835,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:42a66f8e41011df34073,sup,Team Liquid,Shopify Rebellion,0.13054437122374404,0.014168877227721565,0.11637549399602248,0.6050605948247746,17.411260574367716,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:3e722c8ede909c83af9342c41805a16,period:42a66f8e41011df34073,sup,FlyQuest,Cloud9,0.32669568833553847,0.2946650212291038,0.03203066710643465,0.5293199323141978,16.39410738960344,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
oe:player:40704dfd2d966862568d29770de57bd,period:42a66f8e41011df34073,sup,Dignitas,LYON,0.05517403736438962,0.1306600186972508,-0.07548598133286119,0.43126102259320104,15.047219967574797,protected_frozen_validation_2025,2025-05-17 20:08:05+00:00
