prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.025862166385853,0.2147061439921341,83.95596805579183,,,,,,82.56951222565385,17.728181581281515,-0.29768058510433804,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,17.85307553956782,0.2126480815241603,83.95596805579183,,,,,,82.56951222565385,17.55824836717099,-0.294827172396829,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.81161676838837,0.20024326033875794,83.95596805579183,,,,,,82.56951222565385,16.533988332645862,-0.27762843574250695,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,17.939117383867373,0.21367292640763988,83.95596805579183,,,,,,82.56951222565385,17.642869309306857,-0.2962480745605163,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.326296197582408,0.15872958773730766,83.95596805579183,,,,,,82.56951222565385,13.106224635248621,-0.22007156233378744,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.808425681300104,0.20693795124554998,71.55973852146923,,,,,,73.38574858379717,15.186296462552006,0.377870781251902,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.527142740557307,0.2030072082529885,71.55973852146923,,,,,,73.38574858379717,14.897835945552368,0.3706932049950602,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.314847970199924,0.22798920604363546,71.55973852146923,,,,,,73.38574858379717,16.73115855453776,0.4163105843378361,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,15.71199537071279,0.21956473982921143,71.55973852146923,,,,,,73.38574858379717,16.112922794973347,0.4009274242605567,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.1973267586991,0.14250089462861462,71.55973852146923,,,,,,73.38574858379717,10.457534826181686,0.2602080674825853,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:8eb884e168f28402ce685bedebb5250,19.118570802141605,0.22565569089363194,84.72452312826265,,,,,,83.84653886922175,18.920448657574,-0.19812214456760557,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:8eb884e168f28402ce685bedebb5250,17.848810652830974,0.2106687650021947,84.72452312826265,,,,,,83.84653886922175,17.66384679328746,-0.18496385954351524,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.65561999981606,0.2083885438114251,84.72452312826265,,,,,,83.84653886922175,17.472658138585174,-0.1829618612308863,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.594572191497072,0.20766799908523562,84.72452312826265,,,,,,83.84653886922175,17.412242957193715,-0.18232923430335646,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.506949481976932,0.1476190012075126,84.72452312826265,,,,,,83.84653886922175,12.377342322581397,-0.12960715939553502,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,18.748703078733183,0.2166196617185629,86.55125268864983,,,,,,84.5991578210352,18.32584094886796,-0.42286212986522287,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,18.30557970868587,0.21149988174678874,86.55125268864983,,,,,,84.5991578210352,17.892711875026865,-0.4128678336590035,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.365399765635203,0.20063718578520898,86.55125268864983,,,,,,84.5991578210352,16.973736945011257,-0.39166282062394586,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.47558097227704,0.21346405047121744,86.55125268864983,,,,,,84.5991578210352,18.05887889493195,-0.41670207734508935,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.655989163318525,0.1577792202782219,86.55125268864983,,,,,,84.5991578210352,13.347989157197171,-0.3080000061213539,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,14.15060025399954,0.24334973538699442,58.149232139069774,,,,,,62.779983891841226,15.277492467679334,1.1268922136797936,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,10.298769956545511,0.1771093026974967,58.149232139069774,,,,,,62.779983891841226,11.118919170444075,0.8201492138985635,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,11.261872055141788,0.19367189627212758,58.149232139069774,,,,,,62.779983891841226,12.158718528266514,0.8968464731247252,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,12.726538579127643,0.21885995929732724,58.149232139069774,,,,,,62.779983891841226,13.74002471925523,1.0134861401275863,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:3bb028a43aff78070d15c646450aa0d,Denathor,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,9.711451294255292,0.16700910634605412,58.149232139069774,,,,,,62.779983891841226,10.484829006196076,0.7733777119407836,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.88370840091706,0.18059638565906652,82.41420971189768,,,,,,81.55605559325615,14.728728868751956,-0.15497953216510396,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.22080465085285,0.19682048408347644,82.41420971189768,,,,,,81.55605559325615,16.05190234180359,-0.1689023090492583,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.368417270373907,0.21074542037216823,82.41420971189768,,,,,,81.55605559325615,17.18756521989669,-0.18085205047721686,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.013466550752337,0.23070616847773362,82.41420971189768,,,,,,81.55605559325615,18.81548510207716,-0.19798144867517564,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.927812839001527,0.18113154140755514,82.41420971189768,,,,,,81.55605559325615,14.772374060726744,-0.15543877827478347,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.610409627381294,0.21420688813222605,86.88053773459154,,,,,,84.9179691732497,18.19001392311012,-0.4203957042711757,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,17.754120486801114,0.20435095073925053,86.88053773459154,,,,,,84.9179691732497,17.353067735399943,-0.4010527514011706,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,18.255268219006545,0.21011919003970667,86.88053773459154,,,,,,84.9179691732497,17.842894902500007,-0.41237331650653886,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,18.731997248073128,0.21560636865873092,86.88053773459154,,,,,,84.9179691732497,18.308854967318425,-0.4231422807547034,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.528742153329455,0.15571660243008575,86.88053773459154,,,,,,84.9179691732497,13.223137644921202,-0.30560450840825304,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.164814757300626,0.20468313407820332,88.74602609104271,,,,,,86.26220157852183,17.656417771577583,-0.5083969857230421,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.0474686328154,0.20336086501834882,88.74602609104271,,,,,,86.26220157852183,17.542355931395374,-0.5051127014200247,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,20.13973961961619,0.22693680502330604,88.74602609104271,,,,,,86.26220157852183,19.57606842050613,-0.5636711991100611,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,19.424375022794123,0.2188759979276938,88.74602609104271,,,,,,86.26220157852183,18.880725453938847,-0.543649568855276,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.969628058516369,0.14614319795244798,88.74602609104271,,,,,,86.26220157852183,12.606634001103886,-0.36299405741248236,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.410873614012598,0.23506046662373262,74.06976538459202,,,,,,75.05940032625527,17.643497665187112,0.2326240511745148,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.971772117633057,0.20213068098562498,74.06976538459202,,,,,,75.05940032625527,15.17180770231862,0.2000355846855637,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,13.026369423679537,0.1758662168840794,74.06976538459202,,,,,,75.05940032625527,13.20041277696615,0.17404335328661347,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.174552930966776,0.2048683812102824,74.06976538459202,,,,,,75.05940032625527,15.37729783945446,0.20274490848768423,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,13.486197298300048,0.1820742542962806,74.06976538459202,,,,,,75.05940032625527,13.66638434232893,0.18018704402888197,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.947996911501107,0.23493747871079934,72.13832805434828,,,,,,74.02461089308382,17.391155445769083,0.443158534267976,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,12.639567651531673,0.17521292761330914,72.13832805434828,,,,,,74.02461089308382,12.97006879001327,0.3305011384815977,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,15.883071669304003,0.22017521195303916,72.13832805434828,,,,,,74.02461089308382,16.298384393125982,0.4153127238219785,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,15.592291210825683,0.21614433868052238,72.13832805434828,,,,,,74.02461089308382,16.000000567568595,0.4077093567429113,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,11.075400611185811,0.15353004304232998,72.13832805434828,,,,,,74.02461089308382,11.365001696606887,0.28960108542107577,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,20.12315841588568,0.20298140574756857,99.13793995944245,,,,,,94.02919898752322,19.086178991805312,-1.0369794240803678,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,20.704830958499283,0.20884871086659332,99.13793995944245,,,,,,94.02919898752322,19.637876992362607,-1.0669539661366763,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:0dbb780176ecad18f17292d1f5653af,20.691389098064857,0.20871312341702633,99.13793995944245,,,,,,94.02919898752322,19.62512781308706,-1.066261284977795,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,21.52521910498168,0.2171239296861292,99.13793995944245,,,,,,94.02919898752322,20.41598918941004,-1.109229915571639,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,16.09334238201095,0.1623328302826826,99.13793995944245,,,,,,94.02919898752322,15.264026000858198,-0.8293163811527506,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,13.822151046030417,0.18583784328678613,74.37748308723098,,,,,,74.9029949812492,13.919811043036315,0.09765999700589845,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,15.614628592063228,0.20993757712599884,74.37748308723098,,,,,,74.9029949812492,15.724953285844306,0.11032469378107734,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,16.545631188074882,0.22245484118721692,74.37748308723098,,,,,,74.9029949812492,16.662533853000696,0.11690266492581358,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
