prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,17.36388386242684,17.363015459390276,16.988339215707864,17.36968882659487,-0.0008684030365628814,-0.3755446467189749,0.005804964168032001,17.368820423558308,16.994144179875896
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.704414088333678,16.61539226351776,16.37353899106606,16.709998583484595,-0.08902182481591936,-0.33087509726761866,0.005584495150916524,16.620976758668675,16.379123486216976
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.121341885121403,17.0278614512201,16.904797172538427,17.127065764464252,-0.093480433901302,-0.21654471258297647,0.005723879342848903,17.03358533056295,16.910521051881275
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.38298677051414,17.38298677051414,17.279267434488876,17.388798121023953,0.0,-0.1037193360252644,0.0058113505098127405,17.388798121023953,17.28507878499869
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.642576478940745,12.825947140694533,13.669260271535585,12.646803050831766,0.1833706617537878,1.0266837925948398,0.004226571891020825,12.830173712585554,13.673486843426605
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.145097187723838,16.194887014139972,16.286388124690696,16.20994556574339,0.049789826416134275,0.14129093696685757,0.06484837801955123,16.259735392159524,16.351236502710247
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,15.879168064645375,15.858477154427362,15.915120633121592,15.942948312067797,-0.02069091021801306,0.035952568476217195,0.06378024742242161,15.922257401849784,15.978900880544014
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.50073066884957,17.214413725853348,16.903677062620957,17.57102408268512,-0.2863169429962227,-0.5970536062286129,0.07029341383555021,17.284707139688898,16.973970476456508
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,17.240069162855235,17.240069162855235,16.723406199698818,17.30931560399813,0.0,-0.516662963156417,0.06924644114289435,17.30931560399813,16.792652640841712
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,11.37307577951368,11.630293806311784,12.309548843455635,11.418756862062732,0.25721802679810324,0.9364730639419552,0.04568108254905212,11.675974888860836,12.355229926004688
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.3972675383378,16.303998191824462,15.91867624456415,16.631048895186236,-0.09326934651333829,-0.4785912937736505,0.2337813568484357,16.537779548672898,16.152457601412586
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.785820392073948,15.654489332744353,15.32542664440244,16.01088414136,-0.13133105932959488,-0.46039374767150854,0.22506374928605055,15.879553082030403,15.55049039368849
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.445741675778097,15.362706871177132,15.286044642008934,15.665956808455004,-0.08303480460096502,-0.159697033769163,0.2202151326769073,15.582922003854039,15.50625977468584
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.297194618268469,15.297194618268469,15.375009605542624,15.515291865597757,0.0,0.07781498727415581,0.21809724732928792,15.515291865597757,15.593106852871912
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.593629379983303,10.901264590427209,11.61449646792347,10.744666316144254,0.3076352104439053,1.0208670879401662,0.15103693616095093,11.05230152658816,11.76553340408442
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.025862166385853,17.993273590667588,17.75866383598208,17.728181581281515,-0.03258857571826468,-0.2671983304037724,-0.29768058510433804,17.69559300556325,17.460983250877742
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,17.85307553956782,17.727939635929122,17.35557603102224,17.55824836717099,-0.12513590363869653,-0.4974995085455802,-0.294827172396829,17.433112463532293,17.06074885862541
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.81161676838837,16.850935291876475,17.370600873681024,16.533988332645862,0.03931852348810594,0.5589841052926552,-0.27762843574250695,16.573306856133968,17.092972437938517
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,17.939117383867373,17.939117383867373,17.712313786549906,17.642869309306857,0.0,-0.2268035973174669,-0.2962480745605163,17.642869309306857,17.41606571198939
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.326296197582408,13.444702153451264,13.75881352855658,13.106224635248621,0.11840595586885527,0.43251733097417144,-0.22007156233378744,13.224630591117476,13.538741966222792
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.808425681300104,14.85894063951992,14.925665017987749,15.186296462552006,0.05051495821981611,0.11723933668764452,0.377870781251902,15.236811420771822,15.30353579923965
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.527142740557307,14.53275381103558,14.56823645294828,14.897835945552368,0.00561107047827214,0.041093712390972925,0.3706932049950602,14.90344701603064,14.93892965794334
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.314847970199924,16.008172563357373,15.613243512279253,16.73115855453776,-0.306675406842551,-0.7016044579206717,0.4163105843378361,16.42448314769521,16.02955409661709
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,15.71199537071279,15.71199537071279,15.280102517974283,16.112922794973347,0.0,-0.43189285273850686,0.4009274242605567,16.112922794973347,15.68102994223484
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.1973267586991,10.44787613684356,11.17249102027966,10.457534826181686,0.2505493781444592,0.9751642615805594,0.2602080674825853,10.708084204326145,11.432699087762245
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:8eb884e168f28402ce685bedebb5250,19.118570802141605,18.92611193118234,18.447567026009448,18.920448657574,-0.19245887095926406,-0.6710037761321566,-0.19812214456760557,18.727989786614735,18.249444881441843
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:8eb884e168f28402ce685bedebb5250,17.848810652830974,17.75819138701981,17.50255924612284,17.66384679328746,-0.09061926581116353,-0.34625140670813437,-0.18496385954351524,17.573227527476295,17.317595386579324
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.65561999981606,17.562023871276146,17.549072879758523,17.472658138585174,-0.0935961285399145,-0.10654712005753808,-0.1829618612308863,17.37906201004526,17.366111018527636
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.594572191497072,17.594572191497072,17.702530605980844,17.412242957193715,0.0,0.10795841448377175,-0.18232923430335646,17.412242957193715,17.520201371677487
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.506949481976932,12.883623747287272,13.522793370390984,12.377342322581397,0.3766742653103403,1.015843888414052,-0.12960715939553502,12.754016587891737,13.393186210995449
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,18.748703078733183,18.679706390557936,18.383829505511915,18.32584094886796,-0.06899668817524685,-0.3648735732212671,-0.42286212986522287,18.256844260692713,17.960967375646693
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,18.30557970868587,18.17993138322656,17.846354729814426,17.892711875026865,-0.12564832545930926,-0.4592249788714433,-0.4128678336590035,17.767063549567556,17.433486896155422
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.365399765635203,17.394913883836715,17.923255960641765,16.973736945011257,0.029514118201511508,0.5578561950065613,-0.39166282062394586,17.00325106321277,17.53159314001782
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.47558097227704,18.47558097227704,18.25152674388185,18.05887889493195,0.0,-0.22405422839518963,-0.41670207734508935,18.05887889493195,17.83482466653676
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.655989163318525,13.821120058751577,14.146285748799851,13.347989157197171,0.1651308954330517,0.4902965854813264,-0.3080000061213539,13.513120052630223,13.838285742678497
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,14.15060025399954,13.934220754095056,12.95087488296106,15.277492467679334,-0.2163794999044839,-1.1997253710384808,1.1268922136797936,15.06111296777485,14.077767096640853
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,10.298769956545511,10.533591051065043,10.973195914447423,11.118919170444075,0.23482109451953193,0.6744259579019118,0.8201492138985635,11.353740264963607,11.793345128345987
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,11.261872055141788,11.385235347115342,11.716264596214025,12.158718528266514,0.12336329197355411,0.45439254107223626,0.8968464731247252,12.282081820240068,12.61311106933875
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,12.726538579127643,12.726538579127643,12.462048268055776,13.74002471925523,0.0,-0.26449031107186727,1.0134861401275863,13.74002471925523,13.475534408183362
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:3bb028a43aff78070d15c646450aa0d,Denathor,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,9.711451294255292,9.56964640766669,10.046848477391492,10.484829006196076,-0.14180488658860213,0.33539718313619993,0.7733777119407836,10.343024119607474,10.820226189332276
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.88370840091706,15.248254103753323,16.07314448196725,14.728728868751956,0.36454570283626353,1.1894360810501912,-0.15497953216510396,15.09327457158822,15.918164949802147
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.22080465085285,16.10241216036018,16.4043423153265,16.05190234180359,-0.11839249049266698,0.1835376644736506,-0.1689023090492583,15.933509851310923,16.23544000627724
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.368417270373907,17.25824590733753,17.163320116450656,17.18756521989669,-0.11017136303637898,-0.20509715392325134,-0.18085205047721686,17.07739385686031,16.98246806597344
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.013466550752337,19.013466550752337,18.200781740188276,18.81548510207716,0.0,-0.8126848105640612,-0.19798144867517564,18.81548510207716,18.0028002915131
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.927812839001527,14.79183098969431,14.572621057965009,14.772374060726744,-0.13598184930721757,-0.3551917810365186,-0.15543877827478347,14.636392211419526,14.417182279690225
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.610409627381294,18.574331037233,18.189471204251213,18.19001392311012,-0.03607859014829273,-0.4209384231300817,-0.4203957042711757,18.153935332961826,17.769075499980037
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,17.754120486801114,17.64791540396362,17.463049804142887,17.353067735399943,-0.1062050828374943,-0.29107068265822633,-0.4010527514011706,17.24686265256245,17.061997052741717
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,18.255268219006545,18.156781215449023,18.05649528650331,17.842894902500007,-0.09848700355752271,-0.19877293250323547,-0.41237331650653886,17.744407898942484,17.64412196999677
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,18.731997248073128,18.731997248073128,18.5467936865986,18.308854967318425,0.0,-0.18520356147452688,-0.4231422807547034,18.308854967318425,18.123651405843898
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.528742153329455,13.769512829872772,14.624727753095527,13.223137644921202,0.24077067654331685,1.0959855997660721,-0.30560450840825304,13.463908321464519,14.319123244687274
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.164814757300626,18.21099218789384,18.41796919076664,17.656417771577583,0.04617743059321455,0.2531544334660154,-0.5083969857230421,17.702595202170798,17.9095722050436
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.0474686328154,18.01981229887286,18.081530384705324,17.542355931395374,-0.02765633394253797,0.03406175188992577,-0.5051127014200247,17.514699597452836,17.5764176832853
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,20.13973961961619,19.7619312254538,19.319927340377696,19.57606842050613,-0.37780839416238976,-0.8198122792384943,-0.5636711991100611,19.19826002634374,18.756256141267635
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,19.424375022794123,19.424375022794123,18.921670847119596,18.880725453938847,0.0,-0.502704175674527,-0.543649568855276,18.880725453938847,18.37802127826432
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.969628058516369,13.328915356028087,14.004928328073458,12.606634001103886,0.3592872975117185,1.035300269557089,-0.36299405741248236,12.965921298615605,13.641934270660975
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.410873614012598,17.21066588344273,16.476975325654728,17.643497665187112,-0.2002077305698684,-0.9338982883578701,0.2326240511745148,17.443289934617244,16.709599376829242
