game_id,prediction_period_id,mapping_method,quality_status
LOLTMNT01_235596,period:0bd7b62868a6e6fa9a6d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_235618,period:0bd7b62868a6e6fa9a6d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_235630,period:0bd7b62868a6e6fa9a6d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_235647,period:0bd7b62868a6e6fa9a6d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_236128,period:0bd7b62868a6e6fa9a6d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245414,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245425,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245435,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245611,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245618,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_245629,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_246368,period:540a575a08edacdeb808,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249362,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249384,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249398,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249414,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249428,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249686,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_249694,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_250506,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_250511,period:b6b241bcd2df026a0c10,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_252738,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_252741,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_252745,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_252856,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_253074,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_253075,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_253076,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_253078,period:780234292186bbac5f9e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_268930,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_269407,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_269416,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_269432,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_269810,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_270271,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_270275,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_270288,period:f92170f131413923b84c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278533,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278555,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278563,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278600,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278845,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_278856,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_279322,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_279570,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_279707,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_279725,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_279732,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_280063,period:1ffa4e947c2611f80c97,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_283382,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_283399,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_283408,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_283424,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_283432,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_284517,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_284573,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_284603,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_285575,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_285591,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_285605,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_285618,period:717827b0ee213b1efab1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_324691,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_324980,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_324984,period:6186b6ccaf2d592d540a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_325708,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_325721,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_325749,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_325761,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_326052,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_326059,period:28d589eedfce312e1ad3,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_333860,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_334729,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_334794,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_334841,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_335373,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_335385,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_335397,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_335433,period:640bff8c4b7983edf208,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_336316,period:70fac0200d695853ccdc,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_34186,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34206,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34239,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34263,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34400,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34408,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_34432,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_35439,period:27c11f42e65c97b901b8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_354955,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_354974,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_354981,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_354987,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_356643,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_356663,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_356999,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_357301,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_358005,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_358010,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_358026,period:74efed7e4a28a304cc30,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_362898,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_362920,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_362925,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_363148,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_363170,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_363584,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_363607,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_364351,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_364361,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_364374,period:fc48b32f725285a09f66,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_36609,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_36649,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_36899,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_36939,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_36968,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_36981,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_371869,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_371921,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_371932,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372225,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372247,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372285,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372303,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372312,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372786,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_372810,period:0a890f671f8ce6bbde59,EXPLICIT_PROJECT_FANTASY_WEEK,PASS
LOLTMNT01_37539,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_37598,period:ab546300266e49331659,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_379961,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_379978,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_379997,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_380953,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382416,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382428,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382435,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382446,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382451,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_382460,period:bca1e648a46734294b57,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_394298,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_394302,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_394399,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_394402,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_394404,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_395422,period:646c3784493968152598,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_398189,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_398205,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_398213,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_399107,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_399373,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_399392,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_399397,period:76aa7cb585d2505649ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405648,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405652,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405654,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405807,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405808,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_405809,period:2a0b31a43b9b5e794a24,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_44398,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_44425,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_44450,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_44462,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_45259,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_45949,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_46166,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_46226,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_46273,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_47069,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_47130,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_48005,period:f82eb58c594ccc349383,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_63444,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_63490,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_63814,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_63828,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64471,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64494,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64753,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64794,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64969,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_64986,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_66007,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_66025,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_66048,period:a0f9da327c11cf3cc717,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_67535,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_67577,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_67814,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68149,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68434,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68457,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68470,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68475,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68851,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68865,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_68881,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_69263,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_69326,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_69675,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_70285,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_70299,period:448a8f91622619afdbe7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_74883,period:18a8b98d7b5d7f0b7105,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_74914,period:18a8b98d7b5d7f0b7105,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
LOLTMNT01_75223,period:18a8b98d7b5d7f0b7105,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
