player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":16.71,""prior_player_rating"":1500.0,""prior_q25_performance"":16.71,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.6950000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6623730109250758,""prior_champion_observation_count"":75,""prior_core_state"":null,""prior_effective_evidence"":52.98534238425515,""prior_median_performance"":19.810000000000002,""prior_player_rating"":1511.854203817714,""prior_q25_performance"":11.727,""prior_raw_observation_count"":75,""prior_residual_uncertainty"":0.10413543877313243,""prior_role_adjusted_kp"":0.06843657297040416,""prior_role_relative_rating"":0.11854203817714044,""prior_starter_reliability"":0.9450553682672639,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.4335,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6041049188945706,""prior_champion_observation_count"":126,""prior_core_state"":null,""prior_effective_evidence"":57.86797501975305,""prior_median_performance"":18.439999999999998,""prior_player_rating"":1502.2957005569554,""prior_q25_performance"":8.52,""prior_raw_observation_count"":126,""prior_residual_uncertainty"":0.11471511607862367,""prior_role_adjusted_kp"":0.00987014175428126,""prior_role_relative_rating"":0.02295700556955444,""prior_starter_reliability"":0.9442601375861764,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.256,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-08T23:09:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6833216846390527,""prior_champion_observation_count"":366,""prior_core_state"":null,""prior_effective_evidence"":57.14764968951612,""prior_median_performance"":20.33,""prior_player_rating"":1521.8087449765933,""prior_q25_performance"":11.017,""prior_raw_observation_count"":366,""prior_residual_uncertainty"":0.11005682207359553,""prior_role_adjusted_kp"":0.19196593693713004,""prior_role_relative_rating"":0.21808744976593195,""prior_starter_reliability"":0.9485306586425414,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,31.400000000000002,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.20842307175434027,""playstyle_class_2_probability"":0.519679010841808,""playstyle_uncertainty"":0.3832283980335637,""playstyle_unknown_probability"":0.2718979174038518,""prior_above_role_median_rate"":0.4887464657535824,""prior_champion_observation_count"":285,""prior_core_state"":null,""prior_effective_evidence"":46.39244871287263,""prior_median_performance"":11.464,""prior_player_rating"":1507.7472709607785,""prior_q25_performance"":7.71,""prior_raw_observation_count"":285,""prior_residual_uncertainty"":0.12067514614273966,""prior_role_adjusted_kp"":0.37839214826487827,""prior_role_relative_rating"":0.0774727096077846,""prior_starter_reliability"":0.9412998050400742,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.6075,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-14T21:50:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5080790171544004,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.364380159342854,""prior_median_performance"":18.59,""prior_player_rating"":1508.855153676223,""prior_q25_performance"":10.57,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.22632922544506623,""prior_role_adjusted_kp"":0.07876850781048328,""prior_role_relative_rating"":0.08855153676223029,""prior_starter_reliability"":0.8910103686220474,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.191,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-17T23:30:37Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5810464466380265,""prior_champion_observation_count"":156,""prior_core_state"":null,""prior_effective_evidence"":59.62367428450739,""prior_median_performance"":18.047,""prior_player_rating"":1507.3014119556938,""prior_q25_performance"":10.684,""prior_raw_observation_count"":156,""prior_residual_uncertainty"":0.11604679562963448,""prior_role_adjusted_kp"":-0.04486509104511905,""prior_role_relative_rating"":0.07301411955693862,""prior_starter_reliability"":0.9450087040810289,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,32.56,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-08T23:09:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3309042884535015,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.990231174464315,""prior_median_performance"":10.25,""prior_player_rating"":1488.6690069316342,""prior_q25_performance"":9.175,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.23491847923507805,""prior_role_adjusted_kp"":-0.23427967313273457,""prior_role_relative_rating"":-0.11330993068365745,""prior_starter_reliability"":0.8535790013726842,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,26.186500000000002,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-08T23:09:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":11.98,""prior_player_rating"":1500.0,""prior_q25_performance"":11.98,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.2735,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.42493793258086726,""prior_champion_observation_count"":245,""prior_core_state"":null,""prior_effective_evidence"":57.102349715815194,""prior_median_performance"":13.131,""prior_player_rating"":1478.5036149646262,""prior_q25_performance"":3.83,""prior_raw_observation_count"":245,""prior_residual_uncertainty"":0.128699905117962,""prior_role_adjusted_kp"":-0.11347773717607201,""prior_role_relative_rating"":-0.21496385035373902,""prior_starter_reliability"":0.947254961055702,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.384999999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-14T21:50:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,period:fb622d9f67b0d1bacd81,2025-04-12T20:06:56Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.23604177339121316,""playstyle_class_2_probability"":0.5698241800570505,""playstyle_uncertainty"":0.29406016957686126,""playstyle_unknown_probability"":0.19413404655173633,""prior_above_role_median_rate"":0.533319540302881,""prior_champion_observation_count"":68,""prior_core_state"":null,""prior_effective_evidence"":44.51683499572932,""prior_median_performance"":12.65,""prior_player_rating"":1485.310816073558,""prior_q25_performance"":4.846,""prior_raw_observation_count"":68,""prior_residual_uncertainty"":0.12602225669139508,""prior_role_adjusted_kp"":-0.3018789439115742,""prior_role_relative_rating"":-0.14689183926441898,""prior_starter_reliability"":0.9101684993686943,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.323,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-06T21:16:20Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,SUP,period:fb622d9f67b0d1bacd81,2025-04-12T20:06:56Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5102343896547697,""playstyle_class_2_probability"":0.23536958479462622,""playstyle_uncertainty"":0.3775108819527222,""playstyle_unknown_probability"":0.254396025550604,""prior_above_role_median_rate"":0.703526360290463,""prior_champion_observation_count"":335,""prior_core_state"":null,""prior_effective_evidence"":56.404065383749185,""prior_median_performance"":20.4965,""prior_player_rating"":1524.5602406432179,""prior_q25_performance"":14.584700000000002,""prior_raw_observation_count"":335,""prior_residual_uncertainty"":0.1016169543078995,""prior_role_adjusted_kp"":-0.08579315416654387,""prior_role_relative_rating"":0.24560240643217948,""prior_starter_reliability"":0.9220873350288613,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.2787,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-06T21:16:20Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,period:fb622d9f67b0d1bacd81,2025-04-12T20:06:56Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.20380608076808412,""prior_champion_observation_count"":34,""prior_core_state"":null,""prior_effective_evidence"":12.891499488891613,""prior_median_performance"":6.24,""prior_player_rating"":1477.6764881891208,""prior_q25_performance"":4.534,""prior_raw_observation_count"":34,""prior_residual_uncertainty"":0.2363719112279862,""prior_role_adjusted_kp"":-0.11653673643743157,""prior_role_relative_rating"":-0.2232351181087905,""prior_starter_reliability"":0.8277992619867612,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.595,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-06T22:13:45Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:fb622d9f67b0d1bacd81,2025-04-12T20:06:56Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5002665100001323,""prior_champion_observation_count"":8,""prior_core_state"":null,""prior_effective_evidence"":7.781667062087438,""prior_median_performance"":23.58,""prior_player_rating"":1494.1624243861106,""prior_q25_performance"":6.24,""prior_raw_observation_count"":8,""prior_residual_uncertainty"":0.35735951625635937,""prior_role_adjusted_kp"":-0.1544910935663245,""prior_role_relative_rating"":-0.05837575613889488,""prior_starter_reliability"":0.8010407262000372,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,31.3275,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-06T20:07:24Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
