prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,12.845190495571927,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.192475177745642,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.874935662231064,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.889855022491268,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.076296737088111,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,14.392429448383108,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.974880018768316,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.047567041838416,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:a22510a4756fa424cb0771b13261139,bot,13.413358802342366,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:a1cd4e9b2265b1a11ea157ccc74b1e5,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,13.396006158058556,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.830853360146898,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.119165084567808,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.262508054141422,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,16.048919456619149,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.539217388487568,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,16.365272658421723,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:a04a853a0f540f156d08711204fe252,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,13.683617114928381,development,T3_240d,development_2022_2023,True,2021-07-25 23:42:16+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.561318827658905,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,14.182312794427615,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.568259356540988,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.562877346319972,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.254906651378036,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.268650623058717,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:65859b9ee65cbbf96fe589d8ec8abbc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,13.252176307405682,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.796184155411874,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,15.288693678244494,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.538513832953821,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,15.744644806070752,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.036423158107091,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:a22510a4756fa424cb0771b13261139,mid,13.826160176422986,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:fbced201ed9c0e35008d88cd92397dd,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.191755886943106,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,14.290212533054833,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.941330540885325,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.058490102219263,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.004404372445705,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:5a4ed34a7baf1d14942def4ab49ce38,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.366329041292257,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,sup,13.551050617434091,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.200009024884444,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:8f7b1c81a23c62a54a6b663cf6badaa,oe:team:c334c629fea759876e9e04afbe4aee7,sup,16.507375685194098,development,T3_240d,development_2022_2023,True,2020-08-16 21:47:55+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,15.850453502065243,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,15.641537456560327,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,15.574983710879636,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:20aba59cf47a04a6cf10436ce1946ac,oe:team:a22510a4756fa424cb0771b13261139,top,11.877362217749157,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.678917066799336,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:c334c629fea759876e9e04afbe4aee7,top,13.812067059257629,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.656598337735014,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:f7f7324c151aa6ed770b244ce08e027,top,13.201266478223614,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.554411060910107,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,top,15.561157675397478,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,14.034605801546094,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.209208672458338,development,T3_240d,development_2022_2023,True,2023-04-09 23:35:52+00:00
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,2023-06-14,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.395763468514227,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.551111844671084,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.148915687957999,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.53706549164697,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,14.838074253322247,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.55808761179002,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,15.518089130641844,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:a22510a4756fa424cb0771b13261139,bot,14.874267367008818,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:a1cd4e9b2265b1a11ea157ccc74b1e5,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,14.114429639964909,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.454737704732773,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.64283442313681,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.723951423371298,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,14.471055224681351,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.931139434503347,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.800967547425532,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:a04a853a0f540f156d08711204fe252,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,13.406511120271263,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.409441129914086,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,15.991775527820462,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,12.878246298145015,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.712951738852578,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.195984920789826,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.979748899405973,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.312779933309983,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,15.266537390797742,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,12.7510222921007,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.921541386368837,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,15.902468765722585,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.901018058915835,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:a22510a4756fa424cb0771b13261139,mid,14.605050658522693,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:fbced201ed9c0e35008d88cd92397dd,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.756426402616,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,12.767907162702913,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.401706644948639,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.299772576625116,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.449494083009817,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,2023-06-21,oe:player:5a4ed34a7baf1d14942def4ab49ce38,oe:team:0dbb780176ecad18f17292d1f5653af,sup,11.915038534537869,development,T3_240d,development_2022_2023,True,2023-06-17 00:49:29+00:00
